,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
7593,3086.545,6442.0576,-545.8218,3086.545,4706.812,-20.080376,0.0,0.0
7594,3284.2405,6570.859,-561.89014,3284.2405,5076.322,11.959692,0.0,0.0
7595,3291.4062,6582.0024,-566.1873,3291.4062,4766.883,1.035389,0.0,0.0
7596,3169.4478,6479.904,-450.8986,3169.4478,4926.6484,0.75318754,0.0,0.0
7597,3201.982,6529.73,-479.80923,3201.982,5045.528,8.867276,0.0,0.0
7598,3124.8562,6391.858,-517.4473,3124.8562,4872.1396,1.0283519,0.0,0.0
7599,3093.357,6433.8843,-606.46735,3093.357,4865.866,6.07637,0.0,0.0
7600,3213.205,6559.866,-497.86868,3213.205,4799.2075,18.172245,0.0,0.0
7601,3174.2668,6449.643,-403.54358,3174.2668,4714.7505,-4.07972,0.0,0.0
7602,3185.2063,6522.384,-638.90894,3185.2063,4808.9497,2.0516157,0.0,0.0
7603,3009.9543,6365.348,-458.0612,3009.9543,4818.546,1.8275037,0.0,0.0
7604,3114.301,6434.0547,-577.5495,3114.301,4872.843,-8.3094425,0.0,0.0
7605,3317.5244,6624.2017,-566.945,3317.5244,5071.747,10.695739,0.0,0.0
7606,3147.3542,6475.8296,-563.8793,3147.3542,4868.169,-2.3915224,0.0,0.0
7607,3281.1978,6569.485,-576.8779,3281.1978,4829.423,-4.8025494,0.0,0.0
7608,3162.8484,6451.5806,-530.09296,3162.8484,4831.958,-12.643306,0.0,0.0
7609,3144.8398,6479.451,-414.91364,3144.8398,4848.8677,6.0811324,0.0,0.0
7610,3155.5305,6471.565,-525.09235,3155.5305,4887.567,5.514727,0.0,0.0
7611,3156.7832,6476.501,-535.79974,3156.7832,4825.9185,-12.78953,0.0,0.0
7612,3127.2014,6456.0522,-449.92297,3127.2014,4867.527,-7.1415253,0.0,0.0
7613,3590.4517,6818.462,-572.4069,3590.4517,5281.3145,3.1228855,0.0,0.0
7614,3264.791,6552.762,-552.7658,3264.791,4946.781,7.9731965,0.0,0.0
7615,3208.6494,6521.2393,-648.72076,3208.6494,4999.566,4.695544,0.0,0.0
7616,3042.7463,6377.333,-490.45154,3042.7463,4656.489,13.156294,0.0,0.0
7617,3254.0886,6550.902,-497.1747,3254.0886,5054.1416,7.616687,0.0,0.0
7618,3324.85,6612.611,-522.552,3324.85,5007.643,3.0021162,0.0,0.0
7619,3207.177,6531.402,-561.8522,3207.177,4698.4243,-14.445192,0.0,0.0
7620,3141.4636,6458.313,-514.4369,3141.4636,4807.1597,0.44792238,0.0,0.0
7621,3134.4382,6424.437,-359.6268,3134.4382,5126.087,2.0606043,0.0,0.0
7622,3333.9778,6576.5146,-517.24603,3333.9778,5238.8184,8.221262,0.0,0.0
7623,3062.5376,6396.9688,-561.3745,3062.5376,4728.5684,15.502842,0.0,0.0
7624,3359.7139,6582.8105,-539.6422,3359.7139,4889.66,-4.1250415,0.0,0.0
7625,3302.8286,6558.6626,-495.5325,3302.8286,4755.6616,19.229109,0.0,0.0
7626,3091.2844,6433.5625,-476.65298,3091.2844,4954.7646,9.1863985,0.0,0.0
7627,3259.4753,6566.3184,-491.4605,3259.4753,4838.1064,12.635482,0.0,0.0
7628,3224.5696,6497.0283,-387.7751,3224.5696,5011.8174,-11.337101,0.0,0.0
7629,3170.2002,6501.6855,-577.27606,3170.2002,4925.1094,-3.5405047,0.0,0.0
7630,3191.913,6507.4404,-509.8253,3191.913,4911.6416,-10.501885,0.0,0.0
7631,3241.2117,6587.8203,-435.1655,3241.2117,5156.3896,5.4603553,0.0,0.0
7632,3126.0684,6450.294,-563.76044,3126.0684,4824.298,-4.9102864,0.0,0.0
7633,3162.3262,6453.245,-446.24826,3162.3262,4976.452,-3.1725416,0.0,0.0
7634,3086.4048,6428.008,-561.96545,3086.4048,5022.802,6.2659454,0.0,0.0
7635,3132.7727,6471.224,-580.92487,3132.7727,4653.062,-4.386665,0.0,0.0
7636,3287.4543,6552.193,-609.57526,3287.4543,4808.293,-11.937963,0.0,0.0
7637,3248.0715,6497.156,-585.5661,3248.0715,5002.168,2.2916849,0.0,0.0
7638,2973.1636,6348.8677,-523.6243,2973.1636,4761.183,7.620862,0.0,0.0
7639,3211.3706,6489.526,-549.5209,3211.3706,4869.876,-7.6451316,0.0,0.0
7640,3031.7507,6393.2397,-484.9792,3031.7507,4754.084,9.182895,0.0,0.0
7641,3353.9785,6593.898,-521.44354,3353.9785,5066.1016,2.390919,0.0,0.0
7642,3051.7375,6410.0923,-558.0101,3051.7375,4656.863,-8.031904,0.0,0.0
7643,3007.1296,6387.915,-687.7101,3007.1296,4642.8564,9.856974,0.0,0.0
7644,3216.7402,6525.8657,-409.662,3216.7402,5111.081,10.776343,0.0,0.0
7645,3015.807,6413.4565,-523.7272,3015.807,4782.396,-14.452688,0.0,0.0
7646,3262.626,6557.0015,-598.24286,3262.626,4788.9717,-17.557392,0.0,0.0
7647,2987.1646,6395.3926,-483.642,2987.1646,4743.5254,11.008034,0.0,0.0
7648,3253.001,6542.8403,-554.152,3253.001,5091.366,5.108464,0.0,0.0
7649,3154.3752,6484.001,-572.2337,3154.3752,4822.527,-9.682201,0.0,0.0
7650,3269.7498,6542.584,-507.9761,3269.7498,5100.02,3.5962105,0.0,0.0
7651,3184.0115,6490.957,-513.58856,3184.0115,4956.3223,-2.076999,0.0,0.0
7652,2954.0645,6322.211,-525.2087,2954.0645,4847.5503,1.8308506,0.0,0.0
7653,3185.0095,6531.834,-560.7636,3185.0095,4752.556,13.867443,0.0,0.0
7654,3144.2043,6438.073,-529.1651,3144.2043,4672.605,-18.688463,0.0,0.0
7655,3182.856,6530.404,-494.6893,3182.856,5077.51,1.2708038,0.0,0.0
7656,3109.8113,6445.01,-642.6119,3109.8113,4639.1084,17.580212,0.0,0.0
7657,3088.6558,6445.269,-575.29095,3088.6558,4787.2114,12.049281,0.0,0.0
7658,3321.822,6552.867,-603.1923,3321.822,4736.4185,-0.6211443,0.0,0.0
7659,3227.1174,6529.7573,-574.7392,3227.1174,4998.4834,5.6610665,0.0,0.0
7660,3254.5452,6553.622,-405.55173,3254.5452,5230.107,13.195271,0.0,0.0
7661,3096.084,6486.304,-504.4293,3096.084,4790.9595,-8.103293,0.0,0.0
7662,3074.0186,6462.7026,-581.5183,3074.0186,4950.1177,11.479731,0.0,0.0
7663,3176.321,6474.594,-486.35864,3176.321,4968.5376,4.862067,0.0,0.0
7664,3073.0317,6415.4033,-618.21027,3073.0317,4553.6978,3.2646537,0.0,0.0
7665,3314.0808,6605.3735,-337.1312,3314.0808,5187.3447,-8.944492,0.0,0.0
7666,3082.5645,6450.907,-470.15414,3082.5645,4732.3335,16.917969,0.0,0.0
7667,2974.8975,6369.264,-639.17194,2974.8975,4536.632,8.808618,0.0,0.0
7668,3104.2305,6447.3394,-543.681,3104.2305,4615.5654,3.048655,0.0,0.0
7669,3318.616,6574.1284,-623.33264,3318.616,4812.043,7.0450997,0.0,0.0
7670,3260.6953,6537.3496,-464.01462,3260.6953,5208.3423,7.117933,0.0,0.0
7671,3249.521,6567.4883,-512.8214,3249.521,4787.439,0.2165365,0.0,0.0
7672,3276.107,6532.018,-461.59445,3276.107,5184.054,-7.123266,0.0,0.0
7673,3215.25,6568.459,-471.75403,3215.25,5115.0015,7.0615997,0.0,0.0
7674,3219.4207,6546.583,-595.60645,3219.4207,4859.963,14.961284,0.0,0.0
7675,3155.3486,6436.8516,-525.5558,3155.3486,5063.6323,6.4995995,0.0,0.0
7676,3252.0686,6528.384,-496.84766,3252.0686,4884.1484,-6.8694673,0.0,0.0
7677,3165.4219,6490.095,-482.6973,3165.4219,5090.827,10.043361,0.0,0.0
7678,3168.9194,6514.8936,-530.63995,3168.9194,4950.375,7.510604,0.0,0.0
7679,3290.0579,6588.555,-507.0581,3290.0579,5087.1724,-2.622977,0.0,0.0
7680,3192.06,6473.7603,-530.24176,3192.06,4990.861,9.144919,0.0,0.0
7681,3243.0366,6532.3516,-463.8901,3243.0366,5201.8384,8.575646,0.0,0.0
7682,3228.9417,6565.4546,-483.79156,3228.9417,5069.8467,4.1399426,0.0,0.0
7683,3003.013,6362.921,-611.99243,3003.013,4787.306,-8.954537,0.0,0.0
7684,3161.5442,6478.8257,-503.7661,3161.5442,4913.7754,8.929262,0.0,0.0
7685,3401.341,6616.14,-558.0227,3401.341,5013.49,-3.2292755,0.0,0.0
7686,3062.7188,6398.5786,-484.22827,3062.7188,4823.0425,-1.3063865,0.0,0.0
7687,3080.8323,6465.6587,-566.3259,3080.8323,4849.894,-0.7918416,0.0,0.0
7688,3344.3174,6637.803,-597.7064,3344.3174,4960.9487,10.148355,0.0,0.0
7689,3203.743,6496.764,-639.9708,3203.743,4915.832,8.980669,0.0,0.0
7690,3267.1313,6554.1616,-644.99396,3267.1313,4674.8467,-20.697601,0.0,0.0
7691,3153.2788,6474.5063,-489.93134,3153.2788,4818.607,7.5692673,0.0,0.0
7692,3114.1194,6485.2417,-534.4395,3114.1194,4771.293,13.487802,0.0,0.0
7693,3238.5525,6509.8438,-576.944,3238.5525,4729.752,7.8651505,0.0,0.0
7694,3119.1118,6428.568,-413.3904,3119.1118,5088.0947,7.4827952,0.0,0.0
7695,3318.7422,6591.453,-501.11475,3318.7422,5256.8574,9.677064,0.0,0.0
7696,3144.273,6463.52,-526.48126,3144.273,4905.728,-1.8172948,0.0,0.0
7697,3256.3984,6545.3965,-502.40216,3256.3984,5008.4805,-1.5201353,0.0,0.0
7698,3339.1724,6580.587,-445.63046,3339.1724,4968.9897,-3.2873838,0.0,0.0
7699,3049.9683,6403.0474,-544.9581,3049.9683,4764.344,-1.1578772,0.0,0.0
7700,3184.5059,6517.3022,-395.53156,3184.5059,5101.093,7.432161,0.0,0.0
7701,3187.3372,6510.144,-384.6963,3187.3372,5322.2886,1.1245543,0.0,0.0
7702,2976.0872,6374.6064,-548.6703,2976.0872,4879.262,-4.5282245,0.0,0.0
7703,3111.4795,6468.115,-430.99942,3111.4795,5069.491,4.808558,0.0,0.0
7704,3263.3171,6551.2866,-551.7908,3263.3171,4893.681,-2.1177163,0.0,0.0
7705,3264.0525,6543.014,-383.71872,3264.0525,5123.442,15.093883,0.0,0.0
7706,3217.2278,6519.723,-629.1779,3217.2278,4868.2017,4.993249,0.0,0.0
7707,3195.5417,6527.8813,-459.04477,3195.5417,5124.437,-6.350135,0.0,0.0
7708,3165.77,6475.7915,-558.77826,3165.77,5004.528,7.705029,0.0,0.0
7709,3123.158,6454.9517,-529.5535,3123.158,4855.4575,-11.851835,0.0,0.0
7710,3243.2803,6574.327,-503.60556,3243.2803,5043.908,6.5594916,0.0,0.0
7711,3227.1443,6534.1016,-555.4866,3227.1443,4837.4287,-1.0658766,0.0,0.0
7712,3059.1577,6416.4463,-554.857,3059.1577,4769.453,-3.1971488,0.0,0.0
7713,3161.8955,6525.021,-470.01257,3161.8955,5034.5767,5.279451,0.0,0.0
7714,3124.7283,6462.5522,-619.3558,3124.7283,4838.697,-4.7162867,0.0,0.0
7715,3462.9075,6706.2256,-405.78424,3462.9075,5255.985,-7.3612604,0.0,0.0
7716,3414.2668,6629.2896,-506.18973,3414.2668,5200.7583,-1.3712155,0.0,0.0
7717,3154.3132,6488.8945,-511.07208,3154.3132,4933.9536,-0.68987054,0.0,0.0
7718,3247.1284,6540.354,-460.9579,3247.1284,5102.8315,2.880649,0.0,0.0
7719,3250.0396,6509.4863,-453.45538,3250.0396,4942.1216,12.432348,0.0,0.0
7720,3158.9993,6435.2275,-705.1241,3158.9993,4703.4297,9.735313,0.0,0.0
7721,3179.8948,6522.3286,-588.74365,3179.8948,5069.579,6.516742,0.0,0.0
7722,3117.945,6454.307,-502.9116,3117.945,4758.249,-3.7229712,0.0,0.0
7723,3243.082,6499.6934,-507.81027,3243.082,4952.243,6.5927696,0.0,0.0
7724,3376.6316,6591.423,-633.88525,3376.6316,4980.9106,3.5395324,0.0,0.0
7725,3061.937,6417.6543,-521.1042,3061.937,4687.453,7.4318023,0.0,0.0
7726,3010.4797,6361.0366,-506.9654,3010.4797,4963.485,7.080794,0.0,0.0
7727,2987.182,6404.649,-505.2529,2987.182,4824.015,8.841306,0.0,0.0
7728,3123.731,6440.3135,-552.193,3123.731,5009.3296,7.774487,0.0,0.0
7729,3133.8186,6463.167,-355.5458,3133.8186,5063.1304,7.0302143,0.0,0.0
7730,3297.3152,6605.8345,-435.60577,3297.3152,5317.911,3.2943447,0.0,0.0
7731,3204.8113,6491.731,-472.55914,3204.8113,4695.809,-17.083492,0.0,0.0
7732,3284.6892,6590.1436,-541.3675,3284.6892,5047.6797,-3.371988,0.0,0.0
7733,3076.712,6402.31,-444.83344,3076.712,5085.069,10.892521,0.0,0.0
7734,3180.879,6472.7466,-510.78415,3180.879,5139.8125,8.149781,0.0,0.0
7735,3252.1672,6548.53,-510.3854,3252.1672,5135.8296,6.66827,0.0,0.0
7736,3088.0151,6409.509,-446.699,3088.0151,4986.3354,13.445662,0.0,0.0
7737,3172.744,6485.723,-455.37534,3172.744,5068.5884,-0.7903715,0.0,0.0
7738,3243.3418,6514.4395,-708.31793,3243.3418,4706.6743,5.345227,0.0,0.0
7739,3109.51,6477.963,-542.582,3109.51,5003.6294,-6.536564,0.0,0.0
7740,3204.2048,6538.589,-445.63312,3204.2048,5109.236,9.086536,0.0,0.0
7741,3216.3926,6504.054,-437.03088,3216.3926,5079.9326,-3.3747613,0.0,0.0
7742,3238.7627,6524.6763,-575.7034,3238.7627,4725.2505,-14.346135,0.0,0.0
7743,3092.4114,6503.3643,-531.3936,3092.4114,5148.7466,3.698948,0.0,0.0
7744,3317.465,6625.0244,-615.0351,3317.465,4709.0215,-0.045733094,0.0,0.0
7745,3041.9722,6421.447,-534.43384,3041.9722,4832.1025,-1.9324949,0.0,0.0
7746,3133.6265,6431.2754,-398.0958,3133.6265,5065.2793,4.9681854,0.0,0.0
7747,3185.451,6517.2314,-591.5199,3185.451,4913.9214,4.303846,0.0,0.0
7748,3045.5015,6376.007,-586.84247,3045.5015,4502.367,6.032003,0.0,0.0
7749,3377.809,6606.113,-404.38428,3377.809,5107.914,6.108448,0.0,0.0
7750,3335.7354,6600.3345,-533.9337,3335.7354,5088.807,6.402518,0.0,0.0
7751,3396.133,6652.255,-496.5785,3396.133,5144.0205,4.577123,0.0,0.0
7752,3087.605,6420.012,-512.7679,3087.605,4800.4736,7.8342924,0.0,0.0
7753,3146.188,6441.1973,-539.2816,3146.188,4763.9,-3.3757536,0.0,0.0
7754,3016.921,6356.9067,-662.4633,3016.921,4681.0156,10.576922,0.0,0.0
7755,3199.369,6542.9233,-603.66034,3199.369,4614.8994,-20.782055,0.0,0.0
7756,3292.1907,6578.493,-504.98877,3292.1907,4896.856,0.46960145,0.0,0.0
7757,2990.3596,6370.682,-527.8103,2990.3596,4660.2676,8.837486,0.0,0.0
7758,2958.1543,6316.196,-442.46045,2958.1543,4933.8867,-2.947429,0.0,0.0
7759,3180.2437,6482.0293,-520.1403,3180.2437,5010.4653,10.549006,0.0,0.0
7760,3262.3833,6527.455,-573.4793,3262.3833,4821.629,8.478772,0.0,0.0
7761,3244.5554,6535.737,-520.22015,3244.5554,5078.7305,12.403586,0.0,0.0
7762,3289.9006,6597.7993,-602.0248,3289.9006,4985.452,1.3883386,0.0,0.0
7763,3233.8374,6517.142,-528.0988,3233.8374,5087.2217,11.122696,0.0,0.0
7764,3159.4968,6535.776,-548.61273,3159.4968,4934.3013,-8.188135,0.0,0.0
7765,3245.684,6537.721,-709.0791,3245.684,4546.768,18.975218,0.0,0.0
7766,3287.3403,6570.83,-536.1583,3287.3403,5055.467,1.3296167,0.0,0.0
7767,3091.658,6430.212,-478.28467,3091.658,5062.6562,7.4815373,0.0,0.0
7768,3113.1138,6457.654,-469.90738,3113.1138,5048.5366,8.580456,0.0,0.0
7769,3153.3389,6450.1006,-416.2352,3153.3389,4886.458,5.4050646,0.0,0.0
7770,3267.1746,6533.5815,-446.2836,3267.1746,5057.4043,-9.59669,0.0,0.0
7771,2987.529,6362.8237,-575.7198,2987.529,5026.264,6.840144,0.0,0.0
7772,3328.4446,6599.3384,-569.0949,3328.4446,4792.289,14.128331,0.0,0.0
7773,3092.3516,6451.456,-338.109,3092.3516,5154.462,10.18922,0.0,0.0
7774,3193.5867,6502.4766,-487.46396,3193.5867,5041.725,-4.92533,0.0,0.0
7775,3168.9424,6486.624,-595.712,3168.9424,5078.112,8.85291,0.0,0.0
7776,3268.6792,6586.626,-450.2832,3268.6792,4999.797,-8.034092,0.0,0.0
7777,3242.959,6523.819,-603.46857,3242.959,4924.108,12.6990795,0.0,0.0
7778,3101.218,6477.642,-554.2566,3101.218,4945.395,-8.159938,0.0,0.0
7779,3103.5156,6410.3975,-518.81024,3103.5156,4844.398,-7.1327634,0.0,0.0
7780,3279.0886,6573.5195,-487.92267,3279.0886,5162.2144,10.806614,0.0,0.0
7781,3147.5874,6460.507,-502.49533,3147.5874,4974.992,11.435353,0.0,0.0
7782,3129.0251,6460.43,-532.5241,3129.0251,4937.9316,-3.398019,0.0,0.0
7783,3022.1252,6384.5396,-469.35068,3022.1252,4851.875,12.978375,0.0,0.0
7784,3237.2998,6565.1167,-407.76318,3237.2998,5147.896,-1.4139093,0.0,0.0
7785,3053.0315,6402.1772,-602.72314,3053.0315,4615.351,-11.176853,0.0,0.0
7786,3047.0903,6413.386,-494.84467,3047.0903,4683.6733,-15.859317,0.0,0.0
7787,3230.3086,6521.155,-452.8457,3230.3086,4936.979,-7.1825557,0.0,0.0
7788,3013.8684,6397.636,-449.93393,3013.8684,4751.22,12.447644,0.0,0.0
7789,3083.0554,6417.281,-467.53864,3083.0554,4710.5073,-17.756815,0.0,0.0
7790,3320.9297,6604.405,-363.2419,3320.9297,5162.167,-6.8768954,0.0,0.0
7791,3086.1035,6457.4907,-515.43915,3086.1035,4838.7876,-13.745615,0.0,0.0
7792,3119.1843,6454.7905,-556.2199,3119.1843,4752.2705,-8.315604,0.0,0.0
7793,3188.8464,6507.5454,-529.6371,3188.8464,4666.1147,19.506128,0.0,0.0
7794,3204.5156,6508.3887,-468.5242,3204.5156,5093.207,17.065268,0.0,0.0
7795,3171.918,6500.1895,-483.51215,3171.918,4894.954,6.858635,0.0,0.0
7796,3159.7632,6501.208,-510.3487,3159.7632,4938.011,9.210671,0.0,0.0
7797,3192.225,6510.389,-673.483,3192.225,4795.297,11.049166,0.0,0.0
7798,3127.0808,6488.7485,-467.40234,3127.0808,4725.7593,-15.129681,0.0,0.0
7799,3254.5796,6538.258,-542.1828,3254.5796,4976.357,-2.8579834,0.0,0.0
7800,3303.3198,6597.903,-534.84827,3303.3198,5129.6875,-0.83194834,0.0,0.0
7801,3129.2278,6449.779,-511.85162,3129.2278,4895.326,9.128808,0.0,0.0
7802,3233.7083,6539.066,-539.67334,3233.7083,4814.908,-2.2075956,0.0,0.0
7803,3046.014,6426.514,-435.3525,3046.014,4948.551,-5.133125,0.0,0.0
7804,3026.5051,6400.9272,-520.0466,3026.5051,4868.8613,-9.288169,0.0,0.0
7805,3363.7407,6667.6367,-561.8816,3363.7407,5037.3047,8.819567,0.0,0.0
7806,3183.8547,6522.6733,-546.71924,3183.8547,5019.0596,4.3710375,0.0,0.0
7807,3326.215,6594.574,-580.1523,3326.215,5006.0293,6.4723854,0.0,0.0
7808,3310.9739,6588.5757,-495.24225,3310.9739,5068.8716,-7.2991776,0.0,0.0
7809,3107.0527,6438.0713,-569.11615,3107.0527,4776.149,-4.4079666,0.0,0.0
7810,3201.149,6516.593,-528.42554,3201.149,4723.863,11.752767,0.0,0.0
7811,3146.9429,6464.775,-643.5223,3146.9429,4551.712,-20.550034,0.0,0.0
7812,3035.2458,6368.176,-464.13513,3035.2458,4868.414,2.64702,0.0,0.0
7813,3145.117,6466.107,-711.9877,3145.117,4716.4106,-6.4279647,0.0,0.0
7814,3263.315,6580.995,-472.4523,3263.315,5155.624,-2.4491982,0.0,0.0
7815,3272.7773,6543.4697,-540.2595,3272.7773,5178.632,7.3197665,0.0,0.0
7816,3171.3237,6472.866,-374.85312,3171.3237,5072.3623,12.132684,0.0,0.0
7817,3225.5767,6524.7275,-544.64856,3225.5767,4901.894,12.358403,0.0,0.0
7818,3133.6614,6463.51,-546.3197,3133.6614,5030.1035,10.8872175,0.0,0.0
7819,3251.3098,6539.02,-645.3529,3251.3098,4972.9697,3.866652,0.0,0.0
7820,3194.8928,6527.5845,-494.55313,3194.8928,4816.37,-13.175698,0.0,0.0
7821,3203.2698,6471.6626,-504.6933,3203.2698,5017.8027,1.5318238,0.0,0.0
7822,3180.497,6528.006,-629.7861,3180.497,4778.24,-5.6387825,0.0,0.0
7823,3109.6143,6449.1973,-504.56815,3109.6143,4941.819,-6.11613,0.0,0.0
7824,3222.9365,6524.9204,-516.17255,3222.9365,5054.6167,7.9327993,0.0,0.0
7825,3406.124,6642.8145,-485.2313,3406.124,4943.882,16.618874,0.0,0.0
7826,3218.9277,6559.733,-561.2725,3218.9277,4951.039,10.260719,0.0,0.0
7827,3219.4941,6553.8735,-474.06863,3219.4941,5183.2373,11.596168,0.0,0.0
7828,3126.5042,6468.257,-544.64075,3126.5042,4847.138,-9.608156,0.0,0.0
7829,3246.2327,6556.6943,-460.91434,3246.2327,4813.055,18.59753,0.0,0.0
7830,3304.2246,6582.1626,-529.62823,3304.2246,5058.0723,-0.8422167,0.0,0.0
7831,3094.2346,6426.4077,-423.9169,3094.2346,5181.711,9.7097845,0.0,0.0
7832,3121.231,6466.6763,-461.67886,3121.231,4851.6987,15.312578,0.0,0.0
7833,3279.7932,6540.0884,-526.876,3279.7932,5040.9185,7.5067186,0.0,0.0
7834,3161.0125,6502.5874,-459.9468,3161.0125,4929.578,2.1972742,0.0,0.0
7835,3086.6096,6440.7007,-551.3174,3086.6096,4896.918,0.33725393,0.0,0.0
7836,3254.6729,6558.7554,-650.9311,3254.6729,4923.142,8.938203,0.0,0.0
7837,3236.4414,6562.434,-439.89886,3236.4414,5119.8984,10.101048,0.0,0.0
7838,3074.7131,6416.174,-431.75513,3074.7131,5186.3047,7.8339443,0.0,0.0
7839,3232.131,6540.3237,-476.86722,3232.131,5159.811,-0.66587144,0.0,0.0
7840,3249.8455,6526.1313,-737.8809,3249.8455,4769.333,11.21178,0.0,0.0
7841,3249.7847,6539.562,-451.252,3249.7847,4838.1694,4.1152387,0.0,0.0
7842,3168.2922,6520.7246,-491.59085,3168.2922,4874.2637,-17.689278,0.0,0.0
7843,3326.8389,6575.7905,-588.98517,3326.8389,4959.726,-9.163293,0.0,0.0
7844,3396.1826,6661.027,-557.4578,3396.1826,4845.933,21.895779,0.0,0.0
7845,3132.4153,6478.894,-368.46054,3132.4153,5052.4185,0.67969954,0.0,0.0
7846,3152.5132,6458.504,-456.18268,3152.5132,5055.182,7.4703403,0.0,0.0
7847,3008.892,6382.336,-548.7939,3008.892,4789.0825,3.8900936,0.0,0.0
7848,3331.2063,6577.367,-546.9646,3331.2063,4882.961,-11.6998625,0.0,0.0
7849,3239.269,6535.422,-428.0654,3239.269,5138.055,8.057421,0.0,0.0
7850,3099.1797,6456.813,-697.9322,3099.1797,4918.603,9.820733,0.0,0.0
7851,3269.4226,6533.4473,-361.14395,3269.4226,5107.1826,-11.324354,0.0,0.0
7852,3266.4402,6571.961,-460.64883,3266.4402,5154.555,6.883985,0.0,0.0
7853,3084.597,6398.1963,-520.8729,3084.597,5117.417,5.741378,0.0,0.0
7854,3208.0432,6490.3384,-473.2466,3208.0432,4964.315,6.4016733,0.0,0.0
7855,3159.011,6489.7314,-522.4464,3159.011,4931.6455,-10.924585,0.0,0.0
7856,3242.7083,6559.918,-568.78217,3242.7083,4883.375,0.69969326,0.0,0.0
7857,3190.2366,6490.0005,-545.174,3190.2366,4788.112,9.302009,0.0,0.0
7858,3193.9841,6526.171,-491.35425,3193.9841,4676.9854,8.707385,0.0,0.0
7859,3220.4543,6511.1377,-466.75516,3220.4543,5045.905,4.3243546,0.0,0.0
7860,3100.2036,6473.418,-540.18304,3100.2036,4967.017,1.5468466,0.0,0.0
7861,3123.3425,6481.6743,-575.7134,3123.3425,4992.755,9.330535,0.0,0.0
7862,3255.6628,6499.6196,-508.57074,3255.6628,4881.1304,-5.8368707,0.0,0.0
7863,3003.2646,6351.83,-437.15063,3003.2646,5032.1523,2.3652737,0.0,0.0
7864,3183.8774,6475.4004,-353.5868,3183.8774,4987.6035,-14.423799,0.0,0.0
7865,3210.157,6497.9287,-599.56854,3210.157,4793.1123,0.28335437,0.0,0.0
7866,3163.5696,6436.754,-599.87476,3163.5696,4769.118,0.3040352,0.0,0.0
7867,3056.6084,6423.8594,-575.0355,3056.6084,4614.2017,19.887142,0.0,0.0
7868,3157.211,6451.352,-548.47815,3157.211,4854.3022,-0.52517897,0.0,0.0
7869,3234.4084,6533.9165,-540.0762,3234.4084,5044.1646,-3.0760758,0.0,0.0
7870,3312.9055,6606.7817,-579.6455,3312.9055,4891.5,1.83865,0.0,0.0
7871,3185.8997,6503.8286,-469.61942,3185.8997,5069.3076,2.1577327,0.0,0.0
7872,3280.3438,6556.893,-516.24976,3280.3438,5062.4575,4.109342,0.0,0.0
7873,3066.8098,6396.167,-534.9709,3066.8098,4694.306,-7.768651,0.0,0.0
7874,3266.3896,6546.491,-356.69577,3266.3896,5122.785,-11.308652,0.0,0.0
7875,3088.7773,6418.376,-473.2997,3088.7773,5042.962,10.268691,0.0,0.0
7876,3254.0364,6548.5674,-494.65732,3254.0364,5140.9634,9.714982,0.0,0.0
7877,3176.877,6430.2397,-501.46606,3176.877,4890.956,17.96048,0.0,0.0
7878,3225.736,6534.5757,-576.32074,3225.736,4798.8765,13.506958,0.0,0.0
7879,3087.249,6389.474,-611.8344,3087.249,4570.683,-12.613143,0.0,0.0
7880,3225.1714,6517.1147,-552.6061,3225.1714,4907.281,-2.0277455,0.0,0.0
7881,3230.7258,6534.636,-565.15173,3230.7258,4803.8496,-14.972178,0.0,0.0
7882,3124.9646,6402.986,-447.29874,3124.9646,4792.146,0.20598978,0.0,0.0
7883,3091.5818,6402.2964,-477.27988,3091.5818,4835.179,-7.2707486,0.0,0.0
7884,3156.022,6473.216,-518.0267,3156.022,5038.837,-1.3457063,0.0,0.0
7885,3389.9304,6643.133,-636.6947,3389.9304,4875.5977,-4.783813,0.0,0.0
7886,3104.6145,6423.6953,-465.71817,3104.6145,4966.674,3.385041,0.0,0.0
7887,3109.2593,6469.9004,-600.9101,3109.2593,4830.5425,8.909394,0.0,0.0
7888,3235.4033,6556.258,-539.89667,3235.4033,4904.3413,-11.617176,0.0,0.0
7889,3181.8882,6456.041,-474.90503,3181.8882,5044.3755,3.4581635,0.0,0.0
7890,3312.2559,6591.3325,-455.37204,3312.2559,4737.9897,20.465788,0.0,0.0
7891,3176.5405,6492.7725,-526.71704,3176.5405,5136.097,7.602746,0.0,0.0
7892,3264.8562,6602.026,-578.5085,3264.8562,4840.935,17.86415,0.0,0.0
7893,3321.6655,6584.226,-608.9188,3321.6655,4728.628,9.32621,0.0,0.0
7894,3207.3535,6559.6807,-559.7565,3207.3535,5127.9043,12.386692,0.0,0.0
7895,3190.63,6504.7505,-460.11758,3190.63,4966.304,-6.653332,0.0,0.0
7896,3184.2585,6505.962,-372.15506,3184.2585,4825.885,-17.220098,0.0,0.0
7897,3124.457,6435.5645,-655.6118,3124.457,4755.559,-3.1213186,0.0,0.0
7898,3224.096,6552.0586,-648.46454,3224.096,4830.8984,4.620132,0.0,0.0
7899,3053.7676,6409.528,-595.7918,3053.7676,4855.4995,7.4811597,0.0,0.0
7900,3097.7397,6450.6055,-502.07437,3097.7397,4708.0303,-17.43191,0.0,0.0
