,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
8140,3195.726,6490.3438,-462.4178,3196.0127,4834.2544,-17.798113,0.23457724,-0.22613287
8141,3168.671,6495.1797,-475.5953,3171.202,4838.5117,21.536745,0.0839383,-0.4983722
8142,3227.5986,6488.8755,-576.50433,3228.7905,4850.366,-13.170108,0.4802131,0.6774153
8143,3237.6765,6529.024,-555.85223,3241.3118,5015.637,18.27565,-0.5815387,0.11132157
8144,3208.0198,6504.766,-541.44836,3207.4812,4944.313,6.2996445,-0.06578806,0.044086456
8145,3192.4812,6518.551,-503.9536,3191.9114,4947.764,-4.9791584,0.085599124,-0.3576786
8146,3156.0613,6420.481,-553.994,3156.6877,4820.5107,-22.647537,-0.06693649,-0.48867202
8147,3155.6726,6485.5713,-467.72104,3153.9424,5129.354,-2.7923155,-0.23752898,0.038027823
8148,3319.1328,6556.379,-613.47705,3317.0542,4502.087,62.256348,-0.2897911,0.074002266
8149,3037.865,6412.739,-528.74634,3039.409,4957.5684,19.981081,0.49365246,0.47207546
8150,3247.7686,6582.6265,-551.9428,3248.2607,4994.6753,7.6967907,-0.24205837,0.19616073
8151,3254.9988,6578.507,-507.93048,3255.5376,4966.5376,13.941113,0.11794245,0.26192886
8152,3219.4902,6528.34,-529.6111,3220.4075,4953.1016,-13.56488,0.08286843,0.31311983
8153,3151.6045,6456.1597,-431.69092,3149.951,4942.766,23.92743,0.3432725,0.548109
8154,2928.1562,6306.327,-476.8346,2931.8513,4772.8774,19.445042,0.0438115,-0.24990818
8155,3171.001,6460.0474,-536.0519,3169.9148,4756.411,22.147034,-0.20610934,0.022288024
8156,3054.51,6388.155,-541.7303,3054.6328,4574.048,-30.908081,0.077497125,-0.2184214
8157,3213.2703,6515.302,-656.06476,3215.4917,4904.1377,27.544865,0.19696955,-0.27791607
8158,3276.3367,6577.527,-608.93604,3273.8943,5072.971,9.806986,-0.09778899,-0.0047726035
8159,3106.038,6423.629,-528.57214,3104.6382,4797.0586,23.959675,-0.35695398,0.12243432
8160,3052.394,6373.42,-584.5673,3054.6646,4717.42,0.97669315,-0.13801414,-0.15010619
8161,3145.3267,6428.5107,-578.5315,3146.115,4754.003,26.112408,0.19403291,0.3686927
8162,3142.4363,6456.8174,-475.72076,3142.659,5005.0415,-0.8764572,-0.058622718,0.011120677
8163,3106.6362,6469.2017,-616.71985,3109.4072,4817.1567,-20.037182,-0.35633075,-0.3780058
8164,3252.8289,6509.649,-476.98822,3254.5334,5111.0493,8.106791,-0.006153226,0.3545661
8165,3075.3306,6424.0815,-621.0495,3075.3237,4902.2466,14.691088,0.06858893,-0.2836029
8166,3050.8418,6397.8984,-584.9045,3050.7683,4783.5205,-17.792746,-0.5719781,0.13850927
8167,3268.503,6557.843,-518.9449,3268.573,5196.849,15.569535,-0.026010752,-0.23541719
8168,3205.009,6504.375,-443.65012,3203.0452,5140.544,11.639641,0.38940692,0.64317596
8169,3129.372,6509.8145,-655.0133,3128.3142,4501.194,-40.000233,-0.49444306,0.051594377
8170,3306.316,6607.505,-521.7752,3304.7114,5155.998,20.483078,-0.33053613,0.24169111
8171,3085.551,6381.4697,-553.233,3082.3738,4650.64,11.991291,0.038997114,0.23182058
8172,3040.5593,6434.5283,-621.88794,3043.7095,4808.9814,16.431728,0.17462775,-0.03201282
8173,3042.4219,6356.3,-546.95264,3044.9807,4673.576,-6.605324,-0.19525132,0.15026575
8174,2991.5222,6382.5234,-524.45734,2992.9675,4826.1216,-7.5086255,-0.15959817,-0.33895302
8175,3198.0154,6479.055,-464.2818,3200.328,4821.7847,-10.154037,-0.6299791,0.096192
8176,3103.6438,6440.921,-474.9754,3103.7432,5122.063,14.956419,0.030745015,-0.34886253
8177,3296.505,6608.651,-491.74313,3298.1172,5045.238,24.299164,-0.04909289,0.07291907
8178,3180.428,6465.4814,-615.01025,3177.2468,4800.739,21.728477,-0.36534554,-0.12430143
8179,3153.7585,6465.027,-511.78403,3155.1755,4936.29,26.590258,0.49103147,-0.14747286
8180,3225.5193,6504.058,-426.81973,3225.5532,5027.3555,22.292183,-0.21233329,-0.0125386715
8181,3113.9875,6415.412,-492.6858,3115.5015,4632.5527,37.36001,-0.14713025,0.3846537
8182,3175.441,6515.2104,-602.5203,3175.7917,4769.164,-2.6417103,-0.008995533,-0.0033659935
8183,3260.8003,6569.9346,-423.30743,3259.9768,5028.876,-16.642906,-0.3648646,-0.033616304
8184,3251.3748,6534.3926,-686.1977,3255.5747,4806.5586,17.471437,-0.29195428,-0.0489344
8185,3149.31,6462.6387,-541.71423,3147.9055,4663.699,-1.6836183,0.107146084,-0.15572119
8186,3147.6223,6518.0684,-458.6844,3146.0662,5052.1543,8.310904,0.1640453,0.18388587
8187,3221.9114,6534.8364,-624.4029,3218.3215,4949.0415,30.257359,-0.34297884,-0.04361373
8188,3083.2905,6443.1064,-500.7888,3083.8264,4879.7007,19.38481,-0.17421311,0.050663352
8189,3163.129,6520.7656,-533.85736,3160.6304,4875.2188,-3.6041498,0.37992883,0.23707807
8190,3146.1536,6464.3276,-452.4569,3146.0325,5022.88,20.576855,0.5713271,-0.30110157
8191,3238.0972,6556.9805,-453.4058,3237.741,5220.5967,13.307613,-0.24060768,0.02363646
8192,3122.8296,6486.2734,-441.57104,3121.3794,4788.3496,-34.349,0.22158945,0.3550275
8193,3216.7546,6515.932,-491.15143,3217.915,5062.266,20.530884,-0.25005132,0.25437796
8194,3235.1838,6610.221,-471.42075,3234.873,5080.137,10.897402,-0.29091507,0.42565352
8195,3199.5396,6487.8594,-458.17035,3199.6587,5042.8867,-15.409782,-0.23059347,0.036822975
8196,3227.1216,6539.499,-520.1935,3230.0002,4932.2114,-25.8538,0.18763542,-0.2076304
8197,3247.604,6512.9307,-422.84998,3247.301,5153.543,11.516193,0.13638675,0.024773419
8198,3322.3938,6596.303,-637.6714,3323.313,4963.9126,-7.235237,-0.39445674,0.19030982
8199,3231.5322,6510.1655,-460.83203,3229.9526,5235.4634,12.731574,-0.04867384,-0.2555338
8200,3201.8674,6485.6523,-705.64777,3202.1807,4404.2534,-50.99296,-0.06707029,0.011134058
8201,3141.097,6429.47,-610.1702,3141.9685,4748.2954,11.594889,-0.010445237,0.23986712
8202,3219.0144,6515.1655,-447.01294,3215.8386,5008.8096,-25.798752,0.11694682,0.13159531
8203,3085.835,6400.292,-512.84955,3088.8596,4756.4883,-2.515191,-0.32386243,-0.17072314
8204,3153.539,6493.252,-528.7821,3155.5022,4950.6963,-10.039388,0.1049276,0.29390943
8205,3309.1958,6594.1934,-541.36383,3304.3645,4874.171,-28.9222,-0.7273804,-0.44760108
8206,3332.3218,6590.019,-453.82022,3331.5737,5113.931,10.008381,-0.17234671,0.44962457
8207,3142.2742,6490.6416,-584.4179,3142.5447,4807.6235,-4.964508,0.21473384,0.009119272
8208,3143.7188,6453.2886,-649.38446,3149.3665,4861.511,12.594715,-0.45022517,0.4490391
8209,3070.7322,6378.6943,-388.01773,3072.4045,4807.1963,7.9235835,-0.06261158,0.057511747
8210,3163.7312,6490.698,-472.85944,3166.4973,5014.8525,-21.543827,-0.3066387,-0.64962447
8211,3216.9868,6488.3027,-612.8112,3217.4712,4754.988,-32.775944,-0.26114944,0.029478371
8212,3325.4282,6646.75,-441.7155,3324.75,5258.387,5.4120836,-0.05752638,0.58828264
8213,3244.5854,6549.7563,-509.92914,3242.2886,4955.807,-7.0716786,0.52806234,0.26460236
8214,3268.859,6549.7734,-413.9059,3269.4788,5077.391,-2.3174458,0.10277033,0.39342672
8215,3115.5105,6462.857,-478.21536,3115.9568,5145.979,12.497052,-0.40532726,-0.100667596
8216,3136.7065,6451.16,-505.4038,3136.0483,4707.035,-7.6890554,-0.14524797,-0.6014466
8217,3060.0686,6368.818,-499.7894,3061.9292,4768.5317,19.387503,0.2526235,0.28417814
8218,3163.8699,6497.3506,-577.02527,3168.162,5061.498,11.807587,-0.21226525,-0.19511819
8219,3089.447,6423.6978,-501.1088,3090.8215,4787.192,18.994337,0.06180191,-0.15385073
8220,3165.426,6500.376,-541.2953,3166.4207,5064.82,11.339525,-0.2865153,0.09931594
8221,3520.5896,6706.652,-479.9865,3522.5364,4976.62,34.433624,-0.27546656,0.2781431
8222,3058.6309,6379.016,-422.95685,3058.6404,5162.0967,13.406525,-0.071066916,0.123794794
8223,3154.3875,6476.1997,-559.9515,3153.7778,4911.871,16.78199,-0.07839051,0.43144715
8224,3218.4202,6505.0996,-549.46484,3218.5771,4618.2188,14.546418,-0.021061063,-0.47110146
8225,3229.268,6533.896,-381.17313,3231.8677,5009.3667,-26.316935,0.4799172,-0.11633456
8226,2999.7593,6378.0166,-475.33304,3001.5205,4997.749,6.4064503,-0.41009212,0.5277379
8227,3162.977,6472.942,-640.593,3161.5696,4994.292,14.899729,-0.26822394,0.54191804
8228,3254.9656,6592.4424,-464.59393,3253.8044,5067.9053,-22.616875,0.34221625,-0.25368553
8229,3228.6404,6524.146,-551.6527,3229.4102,4895.098,-14.483976,-0.09823897,0.07992208
8230,3164.4236,6497.4487,-403.2651,3165.4478,4927.565,24.236412,-0.24435765,-0.2409764
8231,3196.5146,6483.222,-523.7928,3194.8623,4790.709,14.534475,0.24288434,0.16871083
8232,3220.4805,6549.915,-472.9327,3222.8328,5045.705,-7.9930153,0.71424836,0.33438933
8233,3200.853,6510.653,-507.6563,3200.0078,4797.3745,3.9982278,-0.12724572,0.3400684
8234,3033.0178,6349.6377,-619.3031,3036.4846,4863.3325,3.6653814,0.45193803,0.08532649
8235,3252.1882,6550.844,-536.7439,3253.9478,4926.4746,24.24999,-0.08881606,0.0024930239
8236,3130.6213,6457.51,-443.62582,3129.6904,4959.9844,-14.27265,0.17196113,0.62095535
8237,3208.5623,6506.384,-535.69293,3210.1697,4888.4116,-4.9125233,0.014575601,-0.08085722
8238,3293.5278,6564.1353,-504.92792,3294.1807,4996.76,9.617636,-0.5503659,0.88609517
8239,3334.3918,6600.3003,-569.45435,3335.36,4960.1094,1.0853558,-0.18941075,-0.038606286
8240,3150.036,6440.502,-595.9891,3149.472,4705.8887,16.503077,0.00011765957,-0.3363731
8241,3126.644,6411.8516,-623.8285,3123.8655,4750.8623,4.4974937,-0.08258796,-0.3477769
8242,3298.1035,6584.2896,-529.1624,3300.1309,4761.5894,-16.07118,-0.077142775,0.30620876
8243,3143.0474,6440.792,-551.58765,3143.1963,4773.7646,-13.496418,-0.166785,-0.09768021
8244,3318.8757,6589.8926,-600.94073,3317.3323,4694.9297,-36.255596,0.28800064,-0.19614783
8245,3231.6206,6533.092,-563.87177,3227.9797,5002.7197,7.783715,-0.81530046,-0.09232867
8246,3007.0908,6366.0728,-476.55798,3007.959,4910.9263,-16.308826,-0.3090985,0.01511687
8247,3186.935,6495.273,-513.063,3184.3252,4892.2275,-16.63015,0.021441102,0.64679265
8248,3211.0264,6580.2197,-735.44476,3210.9902,4572.9233,-16.737492,-0.088569194,0.5051556
8249,3298.5054,6601.254,-370.4305,3297.9375,5207.3057,-10.297596,0.3036819,0.11526939
8250,3166.0015,6495.374,-543.1299,3166.293,4828.7437,24.927895,0.09673858,0.2121973
8251,3257.345,6556.3994,-502.94824,3258.4917,5044.387,-21.078583,0.08662805,-0.05576977
8252,3057.4001,6408.4893,-558.07416,3056.7708,4757.168,2.8034172,-0.16498262,0.33541095
8253,3164.8396,6552.8804,-618.4944,3166.982,4847.9697,16.336515,-0.2698562,0.12503695
8254,3043.8835,6407.985,-617.2385,3043.3525,4724.1143,1.2080488,-0.4431888,-0.06702864
8255,3226.5007,6534.1743,-453.1041,3226.5393,5172.943,18.324923,0.02360946,-0.03980422
8256,3300.3818,6568.5566,-572.6745,3301.2603,5082.6265,9.345638,-0.1813828,0.44262528
8257,3197.4976,6511.049,-697.76227,3197.8542,4736.9414,27.547016,-0.21277562,-0.10084927
8258,3054.8232,6408.86,-510.93524,3053.0164,4671.39,-2.9286995,0.11953911,-0.12124866
8259,3126.3818,6491.912,-447.41174,3126.2595,5044.765,22.166136,-0.62837297,-0.1524995
8260,3274.4915,6559.873,-527.22095,3273.201,4918.917,-27.429636,-0.29869485,-0.1946249
8261,2959.6743,6301.9434,-396.94318,2959.9355,4948.8447,7.881425,0.07054734,0.1899159
8262,3156.2415,6530.7773,-498.50623,3152.0273,5037.8643,19.17749,-0.2823261,-0.091222346
8263,3229.0254,6544.9907,-594.1953,3232.448,4937.8647,27.720825,-0.34019947,0.26755118
8264,3145.8855,6441.3867,-412.46652,3146.7898,5191.0796,1.1645994,-0.3237362,0.12843907
8265,3125.476,6481.201,-546.90985,3125.8525,4786.4277,28.360916,-0.42400438,0.10038924
8266,3266.7527,6566.3193,-522.84436,3269.841,4992.1255,24.651844,0.17312635,0.59403616
8267,3108.4668,6461.9316,-620.7535,3107.178,4916.292,7.453455,0.1302937,0.15159857
8268,3140.0676,6471.1025,-604.53564,3138.2114,4654.645,31.732788,-0.0870765,0.42070627
8269,3173.3535,6460.022,-490.67535,3173.356,4802.565,-29.45459,-0.0012319088,-0.8001088
8270,3127.8252,6513.3994,-524.00073,3130.178,4885.1123,13.348566,0.33920127,0.034492075
8271,3213.0737,6460.2007,-535.0696,3210.283,4824.786,-6.985218,-0.496382,0.23334038
8272,3159.492,6524.348,-456.36343,3157.739,4962.922,29.93363,0.15207633,-0.15020293
8273,3217.6255,6487.751,-530.2732,3218.0159,4877.201,-13.482874,0.24472249,-0.17533922
8274,3142.976,6469.3716,-470.94858,3142.5913,5011.1577,-18.498306,-0.5701792,0.3933698
8275,3129.737,6399.898,-435.58594,3130.8777,4539.367,10.427907,-0.029625177,-0.3365681
8276,3327.9585,6579.19,-554.56555,3329.5317,4722.32,-37.082706,-0.18756878,0.42630583
8277,3257.7832,6484.9746,-569.45886,3263.061,5085.3633,18.915686,-0.36986667,-0.027518451
8278,3401.592,6640.715,-572.2302,3402.1611,4935.6455,-32.328342,-0.08799207,-0.08937967
8279,3296.576,6574.1953,-434.49945,3298.0818,5136.641,-15.451344,-0.15046781,-0.36644894
8280,3236.4668,6519.8086,-610.9291,3237.7297,4923.7705,-6.2925644,-0.053860486,0.24328566
8281,3040.8389,6429.424,-471.90146,3043.5007,4770.6216,3.7433424,-0.52882713,-0.07552117
8282,3213.0479,6511.283,-622.0153,3210.6162,4916.9917,18.926023,0.075122595,0.16130209
8283,3341.4294,6603.8916,-318.0378,3345.1577,5199.2207,11.369019,-0.52619284,-0.53245366
8284,3294.7927,6570.2637,-607.3318,3292.049,4990.081,-2.0143661,0.26625365,0.02993542
8285,3355.358,6685.23,-554.69293,3354.6804,5126.6997,-17.193548,-0.07957858,-0.14659816
8286,3028.9849,6366.534,-559.27234,3028.1956,4562.9297,14.788688,0.09301916,0.26617354
8287,3131.586,6467.9287,-450.3465,3130.2988,5002.521,22.28064,-0.40820694,0.17136753
8288,3233.1445,6517.5576,-569.2069,3234.375,4868.8545,13.54133,0.31507504,0.2607387
8289,3325.561,6576.3076,-588.9576,3325.0757,4855.081,12.362189,0.34671068,-0.3155337
8290,3208.1987,6534.1587,-532.43225,3208.5881,4963.6294,-3.4982975,0.1569429,0.113787234
8291,3288.3484,6553.5156,-496.64844,3290.6062,4750.4526,-3.9296446,-0.67073333,-0.04267645
8292,3066.8987,6387.9834,-509.91977,3067.7568,4872.4863,13.947246,-0.26641294,0.13762224
8293,3144.4272,6501.3384,-508.9778,3146.523,4830.969,28.803913,0.264756,0.61067724
8294,3045.7876,6369.727,-498.29303,3045.7722,4718.3447,-3.2633276,-0.09325737,0.2023735
8295,3228.9165,6586.697,-415.6217,3227.3225,4862.639,27.127302,0.035737485,0.17391276
8296,3143.9714,6454.786,-446.6104,3142.519,5017.7856,18.909618,-0.36129585,-0.20290542
8297,3089.1726,6398.952,-522.8059,3088.371,4899.5938,25.675432,0.26168838,-0.35852295
8298,3334.629,6575.4546,-611.0397,3335.2085,4986.6187,26.319273,0.23292309,0.44724184
8299,3313.4106,6606.689,-407.9525,3314.9207,5013.131,39.125618,0.47795725,0.5869221
8300,3163.5864,6515.987,-632.0436,3164.1697,4944.401,-16.273392,-0.11939162,0.19786835
8301,3136.965,6457.6084,-573.3937,3138.1575,4915.1655,16.357018,-0.35578492,-0.2197237
8302,3243.4421,6517.118,-494.22217,3245.5166,4953.7627,-4.1436596,0.15148997,0.12632108
8303,2862.1206,6243.101,-589.4734,2859.1477,4717.909,9.333948,-0.2021499,0.151869
8304,3259.4678,6552.728,-417.81125,3259.146,4993.368,21.85178,0.2677775,0.34824044
8305,3240.934,6558.451,-461.622,3241.1057,5152.6523,12.585335,-0.21243338,0.2658785
8306,3127.501,6460.3936,-577.8376,3127.7441,4836.1187,-10.709003,0.10271415,-0.30374956
8307,3253.899,6531.2393,-506.76068,3256.7986,5025.282,24.045559,-0.036286622,-0.2962793
8308,3247.351,6551.3745,-627.673,3245.6096,4980.6826,19.712063,0.07642841,0.11153793
8309,3197.328,6506.3394,-562.1428,3197.682,5046.24,0.0033192635,-0.2084606,-0.02127719
8310,3159.2183,6495.282,-597.1618,3156.7012,4821.4355,-20.45535,-0.2413362,0.03337401
8311,3318.0647,6547.9453,-472.6276,3318.2988,4783.9463,41.416245,0.09064031,0.47089183
8312,3267.049,6558.5674,-491.81454,3269.2048,4965.685,17.29351,-0.11768448,-0.15124488
8313,3230.913,6517.874,-551.3846,3230.953,4925.8765,16.616056,-0.37964973,-0.4657031
8314,3443.0493,6713.964,-514.18414,3446.8196,5145.236,25.701254,-0.1898697,0.75409114
8315,3363.9338,6641.455,-360.47433,3365.7415,5290.3994,19.706583,-0.7645744,0.0030353665
8316,3219.839,6513.2646,-570.47797,3217.5227,4829.21,18.886274,-0.3323233,-0.043576777
8317,3315.9216,6579.623,-374.6298,3315.3147,5125.014,8.574565,0.19736555,9.5546246e-05
8318,3125.6797,6515.087,-497.45068,3125.839,4883.316,15.098528,0.5322123,0.70983076
8319,3130.162,6412.4556,-517.6521,3131.8843,4741.3467,-18.53475,-0.08614001,0.121878505
8320,3201.5234,6505.753,-636.14716,3204.2297,4849.083,16.329245,-0.20815814,0.27222562
8321,3183.0188,6532.1626,-516.2592,3183.0337,4984.8633,7.957694,-0.30888784,0.23244214
8322,3052.168,6433.45,-482.627,3050.804,4794.232,32.730286,-0.23053664,0.14695078
8323,3279.589,6514.699,-497.9213,3279.5916,4925.251,-23.225014,-0.088094085,0.65267545
8324,3157.7866,6488.271,-511.9015,3160.0454,5045.0405,-7.6789646,-0.2918784,0.16265929
8325,3453.826,6677.1655,-541.18933,3453.2837,5033.0254,-18.732544,-0.32020366,0.12627852
8326,3320.5398,6620.3867,-602.0838,3318.4658,4846.677,40.49608,0.20486012,-0.0127391815
8327,3282.628,6569.3896,-533.10345,3281.6594,4781.461,-42.255013,0.098629415,0.34773684
8328,3106.019,6460.7188,-559.41974,3105.497,4974.7363,17.02213,0.2022619,0.40064675
8329,3090.0066,6450.9697,-528.60846,3088.0237,4771.216,1.6485405,0.13780868,0.26948917
8330,3137.7148,6461.6553,-397.1272,3138.3672,4754.12,-17.380474,-0.03030923,0.07008207
8331,3133.0618,6415.05,-501.4666,3133.0574,4975.664,-15.048371,0.06223011,0.73961854
8332,3116.9177,6455.6035,-534.80914,3116.8403,4761.447,12.791521,-0.008491516,0.009549946
8333,3276.1694,6558.649,-417.9163,3276.4795,5149.046,1.2743778,-0.5298817,-0.0060712695
8334,3122.3599,6423.5527,-501.86942,3121.7727,4997.451,10.37237,-0.31381896,0.2692126
8335,3076.3628,6423.9316,-544.5046,3074.7869,4597.7666,43.001595,-0.00402534,0.00610739
8336,3144.4167,6478.5566,-461.2416,3144.4238,4888.7056,-7.712181,-0.45674282,0.09640455
8337,3040.331,6430.5166,-609.62494,3039.3518,4900.7065,-6.972949,0.018635303,0.23546398
8338,3255.227,6582.6963,-504.90698,3252.5676,4820.88,-38.175915,-0.04110557,-0.61473453
8339,3330.639,6611.119,-483.29422,3335.284,5181.3154,19.642315,-0.12186453,0.44460458
8340,3199.3164,6534.4116,-474.72284,3198.8066,4907.879,20.328905,0.17546815,0.19683743
8341,3249.7097,6568.5684,-464.66544,3251.8257,5213.609,13.047615,0.53666055,-0.32609403
8342,3146.0103,6504.4834,-428.84943,3150.9792,5019.426,13.124707,0.48992488,0.48604912
8343,3174.0984,6469.91,-511.99725,3173.1194,5013.785,16.584377,0.08329046,0.10159367
8344,3191.0264,6474.5454,-451.26596,3190.4087,5067.5703,19.412207,-0.034891725,-0.06527108
8345,3174.4175,6527.6416,-712.5769,3175.3389,4887.75,30.405315,-0.31082115,-0.38687825
8346,3258.7542,6518.246,-526.83795,3261.8933,4949.5967,25.589203,0.063458204,0.01568687
8347,3196.9136,6501.359,-532.4719,3198.0603,4853.963,23.462309,0.16063678,-0.14995831
8348,3175.8655,6500.7676,-489.79413,3175.7163,5037.5576,19.147186,0.07987289,-0.31854624
8349,3157.3662,6446.941,-562.29156,3156.4255,4801.907,-22.23472,-0.26702046,0.055554032
8350,3068.03,6417.055,-548.43823,3066.338,4616.83,32.840107,0.72197306,0.020946681
8351,3225.5654,6547.2334,-498.81906,3227.9424,4851.851,13.916221,-0.1433906,-0.28663322
8352,3174.5537,6526.6934,-518.9801,3173.0208,4742.066,22.161217,-0.15516731,-0.10014492
8353,3202.951,6541.592,-618.97174,3204.0771,4965.5693,-11.824325,-0.0031520426,0.26888072
8354,3116.0457,6445.0244,-597.57855,3115.279,4833.85,7.106062,0.19755146,-0.23075753
8355,3095.6711,6426.457,-380.31262,3097.7295,4887.92,6.3815045,0.21922469,-0.14226764
8356,3087.2966,6419.1396,-514.722,3088.9329,4854.2354,-20.445015,-0.48373958,-0.18739772
8357,3219.7207,6525.1377,-369.85706,3219.0645,4883.1084,-26.285221,-0.19112116,0.5084299
8358,3121.2998,6446.6895,-537.60114,3122.3145,4920.3926,7.8911343,-0.33526537,-0.07010728
8359,3131.27,6448.978,-525.7468,3130.1316,4731.1416,27.357199,0.05664748,0.7719227
8360,3219.7783,6488.1123,-490.37518,3220.02,4896.6006,-25.19136,-0.02764529,-0.02150774
8361,3347.6912,6644.573,-477.29147,3346.872,5223.504,-7.4058824,-0.2657927,0.7078238
8362,3066.7092,6409.403,-478.25107,3067.1973,4654.8906,-36.683823,0.01918903,-0.04279828
8363,3214.2122,6571.044,-602.96375,3215.49,5005.2285,3.9304056,-0.34521392,0.022541523
8364,3160.5652,6457.7275,-554.78204,3159.5703,4898.263,1.4529543,-0.82462156,0.29989684
8365,3348.6672,6570.158,-440.21588,3352.2646,4810.7295,-9.487651,-0.67284364,0.16861242
8366,3245.0176,6507.328,-433.4594,3246.042,4997.094,14.45545,-0.18504941,-0.26024812
8367,3118.3267,6489.6426,-445.3047,3117.9744,4996.8896,4.327976,0.290961,0.010733604
8368,3060.6763,6391.407,-548.49023,3060.6448,4914.892,20.895977,-0.82134223,-0.5613342
8369,3026.4102,6397.3477,-591.65485,3024.401,4768.0073,-25.724693,0.1317904,-0.28573924
8370,2991.6318,6351.456,-617.20056,2993.1443,4676.0054,1.7347593,0.05543536,0.21648091
8371,3279.8398,6587.331,-490.77008,3280.645,5013.0825,14.5490675,-0.26330766,0.23858964
8372,3047.7815,6454.063,-589.7218,3048.353,4681.0405,20.277431,-0.102648675,-0.27389488
8373,3179.0918,6499.5,-571.2361,3179.6333,4659.9414,6.6130915,-0.26451698,-0.1690791
8374,3123.4565,6467.222,-470.20966,3126.0908,4976.9487,19.064167,0.19184107,-0.005342841
8375,3148.0112,6483.323,-451.03125,3147.873,5116.843,-12.950846,0.38921833,-0.29150763
8376,3256.3062,6559.203,-540.8498,3257.397,4989.093,-19.270004,-0.21858236,-0.1066764
8377,3072.1418,6444.3525,-410.0367,3072.868,4889.077,18.70454,-0.06551805,-0.29083073
8378,3150.643,6513.8584,-574.0417,3152.8882,4817.419,24.18776,-0.18417493,0.18873057
8379,2996.0674,6367.075,-680.3921,2999.08,4522.072,13.044889,-0.6055701,0.12217644
8380,3221.9658,6514.7197,-446.79037,3223.6938,4782.2627,34.004555,0.2296466,0.3460359
8381,3230.9739,6493.4165,-490.68597,3233.3516,4919.677,-22.150259,-0.72880435,0.12492597
8382,3129.557,6454.4707,-514.33435,3130.9758,4763.329,13.848515,0.22019371,0.23860645
8383,3241.8762,6523.009,-494.70856,3238.2598,5019.2637,-5.4164815,0.23456794,-0.20871258
8384,3124.889,6482.8936,-457.78586,3123.2856,5043.99,17.58625,0.09791973,-0.11896479
8385,3100.8901,6409.476,-505.80328,3100.0894,4981.3516,11.474491,0.15443164,-0.20278321
8386,3038.2817,6385.834,-481.62268,3039.5227,4915.236,-18.56639,-0.004085958,0.49021924
8387,3214.8184,6550.9995,-485.33337,3213.2048,5059.602,19.759586,0.35553506,0.29504657
8388,3144.8245,6512.667,-640.3208,3142.372,4491.2246,-49.89963,-0.5839109,-0.2543066
8389,3161.3179,6483.957,-420.78287,3164.3926,4831.6167,6.509882,-0.32963336,0.10192251
8390,3217.731,6538.5684,-528.4391,3220.3293,4759.3394,-33.37769,-0.02867639,-0.016018331
8391,3262.7466,6567.3604,-563.87146,3261.6587,4847.5,-14.361432,-0.1913712,0.1372751
8392,3329.1963,6610.9976,-433.70126,3329.6526,5045.7334,-16.00918,0.16306165,-0.12261224
8393,3149.6936,6513.013,-611.3055,3146.7522,4853.339,-23.249142,-0.20343003,0.061593533
8394,3145.0986,6468.2915,-464.76245,3145.8499,4874.7715,23.174273,0.15634209,0.10806805
8395,3111.7974,6497.753,-710.4352,3111.835,4745.852,21.42231,-0.12043692,0.24097699
8396,3198.6904,6536.5757,-483.4566,3196.4312,4865.383,30.180216,-0.37694567,0.5662224
8397,3039.974,6393.1567,-584.75555,3039.9463,4886.816,-1.8643126,0.06569743,0.26559895
8398,3247.0305,6549.4497,-574.31213,3246.3237,4908.4453,11.777423,0.26434496,0.28073746
8399,3101.381,6412.491,-436.91678,3100.3306,5043.9854,18.53949,-0.08203784,0.068345785
8400,3303.2715,6550.365,-441.057,3303.0444,4888.0127,-38.75102,0.14531952,0.19283485
8401,3240.0537,6546.6455,-600.0873,3237.3909,4857.595,-29.019268,-0.20063704,-0.11655158
8402,3267.8442,6570.881,-550.37415,3266.5159,5029.4414,17.042141,0.49906987,0.16300875
8403,3218.8635,6546.1074,-568.84265,3221.901,4857.1797,5.332834,-0.4186527,0.13483799
8404,3161.7754,6491.8765,-433.39786,3162.627,4744.7466,-36.511917,-0.07295832,-0.024715602
8405,3103.1758,6429.38,-375.01,3102.227,5029.499,-3.2889643,-0.26766938,0.24706244
8406,3158.7322,6412.6787,-463.55838,3158.4414,4844.9985,24.890774,0.2796046,0.05811453
8407,3253.9995,6586.1006,-564.4473,3252.698,4949.474,8.990239,0.6029482,-0.0015037656
8408,3226.602,6567.775,-461.00912,3226.2185,5091.286,4.2341785,-0.11232895,0.8191054
8409,3171.1777,6473.6826,-562.97327,3170.668,4833.8706,20.009312,-0.2695662,-0.6163113
8410,3180.073,6480.1187,-496.1521,3182.4656,4901.047,-23.607763,0.022750318,0.5326663
8411,3115.5447,6535.84,-389.9411,3115.4836,5289.5835,9.627179,0.14438611,0.19038582
8412,3101.5027,6409.879,-507.81097,3099.6577,4832.9316,14.698793,-0.2249372,-0.22912204
8413,3085.7075,6386.2114,-535.49634,3085.7742,4992.9365,8.760223,-0.17682618,-0.1603021
8414,3104.3965,6429.0615,-630.66797,3101.6562,4735.322,8.955475,0.614742,-0.23648715
8415,3311.7344,6628.6436,-546.6674,3313.1768,5235.5015,7.105282,-0.5033412,0.2393207
8416,3000.3237,6361.015,-563.41595,3000.5635,4608.0957,16.12809,-0.698457,-0.097253084
8417,3343.087,6616.6084,-521.05115,3341.0002,4991.0474,5.0939674,-0.03767395,0.15012336
