,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
6835,2878.8108,6403.507,-615.512,2876.5063,4828.9004,-0.9309192,-0.106640145,-0.47840822
6836,2870.5186,6340.6055,-718.7,2869.15,4683.1704,1.7866673,-0.52046525,0.19671494
6837,3026.9077,6394.17,-573.4076,3027.5002,4434.0054,-5.0317707,0.29541928,0.4022838
6838,2935.3577,6375.3213,-692.6106,2934.1218,4769.4326,-3.015406,0.13675988,-0.63110113
6839,2951.5303,6401.301,-723.6129,2952.7397,4345.2324,-1.2694016,-0.13577685,-0.44520724
6840,2891.257,6381.248,-767.5884,2890.5322,4406.011,1.2314634,0.2255455,-0.53341687
6841,2933.892,6403.7334,-676.63763,2934.6868,4642.662,1.4958606,-0.1880426,-0.3749088
6842,2805.9421,6376.659,-569.19543,2805.7646,4698.579,5.1295958,0.030756086,-0.34080142
6843,2988.0496,6409.618,-785.0441,2986.4858,4509.962,0.56903124,0.3539284,0.05498475
6844,2798.3237,6282.441,-828.99194,2798.5308,4098.3994,0.5686989,-0.1003084,0.3120553
6845,3066.3389,6424.4517,-657.6297,3066.7761,4845.2188,-0.7079015,0.53094995,-0.5344105
6846,2856.5273,6377.6226,-544.9734,2859.1692,4724.759,-1.9086447,-0.15755546,-0.8621565
6847,2997.105,6446.4805,-730.3971,2997.0693,4898.286,1.5791266,-0.30362672,-0.14329529
6848,2636.4412,6146.258,-645.83093,2635.3323,4651.369,1.3785877,0.20796566,0.48033953
6849,2936.282,6406.4834,-675.6758,2936.2922,4441.035,5.125058,-0.13889587,-0.017300963
6850,3051.0974,6521.2397,-715.7436,3050.9846,4507.7,5.076484,-0.16212738,-0.33965445
6851,2930.1519,6395.209,-782.5414,2929.3137,4715.788,0.73657537,-0.07512674,0.22003192
6852,2962.517,6477.3228,-563.8283,2963.9873,4999.823,0.90082073,-0.3103549,-0.10591918
6853,2846.4111,6295.1084,-677.7011,2845.2727,4368.947,0.4604969,-0.094136894,-0.47153062
6854,2902.851,6414.9106,-649.0498,2902.0115,4652.347,3.5231032,-0.034454092,-0.30391335
6855,3042.5212,6486.6313,-608.35876,3042.4243,4523.643,0.9410181,-0.04433167,-0.183083
6856,2952.9878,6416.3936,-778.0132,2953.4785,4583.635,1.5623269,0.008021131,-0.12206304
6857,2816.8015,6297.1963,-605.98096,2817.1213,4609.528,2.1446323,-0.24690655,-0.05666089
6858,3048.813,6482.7607,-704.23175,3047.904,4409.367,2.3277855,-0.22614308,-0.07035673
6859,2933.8994,6434.6655,-761.59393,2932.9126,4602.301,0.10296011,0.11096312,-0.6319926
6860,2956.6143,6348.787,-687.2225,2958.589,4430.3037,2.1186519,0.04507345,-0.12856263
6861,2874.3955,6369.6025,-597.0187,2874.17,4530.4526,-4.5023866,0.4475556,0.13664734
6862,2880.7144,6360.05,-634.0346,2879.7766,4791.984,-0.9047227,0.27211186,0.6843287
6863,2844.0972,6368.0107,-558.037,2841.6472,4714.2056,3.4160638,0.045025304,-0.54078364
6864,2757.6375,6323.9478,-833.5679,2756.8362,4191.1333,8.759253,0.014532417,-0.58099407
6865,2920.2385,6394.4575,-779.84204,2920.051,4746.078,-1.8455092,-0.26777565,0.33554578
6866,3053.915,6469.4785,-747.4661,3053.3918,4522.8315,0.562253,0.05686049,-0.33915365
6867,2977.548,6411.053,-665.4676,2976.2812,4828.583,2.2755165,-0.2290739,-0.25380546
6868,2928.7913,6412.213,-633.9696,2928.0652,4733.187,0.17746353,0.107838556,-0.28223675
6869,2855.876,6333.7266,-686.64374,2856.964,4705.2324,-2.793005,-0.16444127,-0.48064142
6870,2994.0486,6432.6685,-663.7897,2996.2185,4629.8364,-1.1543717,0.021339133,-0.3215078
6871,3063.7908,6445.1313,-618.033,3061.9807,4643.79,4.5603137,0.2064364,-0.08415711
6872,2871.643,6324.5137,-868.9267,2873.172,4444.59,-3.361616,-0.25102174,0.24811086
6873,2917.5493,6337.439,-806.26056,2916.344,4542.9604,1.3237683,0.029925331,0.43445545
6874,3041.2246,6425.661,-695.52893,3043.0073,4458.0024,-1.8171196,0.31052154,-0.220703
6875,3000.553,6413.017,-736.3797,3002.1472,4929.9814,-1.0380306,0.34182218,-0.11864072
6876,2806.396,6341.203,-720.1707,2808.0764,4525.3965,-1.7081385,0.097756326,-0.041455388
6877,2884.5874,6386.149,-703.77625,2883.1284,4827.039,0.2914667,-0.11691603,0.55228513
6878,2994.1187,6384.637,-726.68494,2994.079,4474.47,-1.8739662,-0.56334174,-0.5200137
6879,2923.7712,6442.518,-570.7095,2921.8015,4762.3057,-1.8289924,-0.15357651,0.1122309
6880,2960.132,6408.1543,-682.4003,2960.3743,4523.696,4.533086,0.03761345,-0.04749596
6881,2761.848,6297.824,-674.9211,2761.7673,4393.457,0.39063644,-0.33671188,-0.5873976
6882,2770.5713,6353.801,-795.85486,2768.7102,4464.3394,3.2695222,-0.04198309,0.64366865
6883,3068.1128,6491.218,-559.58124,3067.0588,4750.7197,-2.7675495,-0.21661265,-0.40004206
6884,2990.2466,6370.8535,-736.5748,2989.1357,4218.614,5.3169093,0.10853955,0.26031274
6885,2903.6887,6376.5317,-690.6152,2904.3374,4477.965,-2.7498312,-0.36663347,0.016918838
6886,2825.4568,6299.3003,-624.7229,2824.9526,4696.5986,0.33057404,0.42802256,-0.14757645
6887,2945.2224,6355.082,-683.35187,2946.4792,4519.5444,6.212544,0.034804404,-0.71145546
6888,3023.105,6376.146,-739.3959,3025.4578,4724.146,-1.9263031,0.061199754,0.8310261
6889,2912.8613,6390.036,-702.6323,2912.6414,4439.171,3.0191464,-0.3464034,-0.3147834
6890,2892.2375,6353.9614,-640.6776,2893.5552,4343.8086,-4.4899,0.22607759,-0.31803542
6891,2848.9983,6298.1094,-641.76227,2848.786,4545.7524,0.53611183,-0.08539745,-0.04342985
6892,2964.1147,6324.585,-687.70416,2964.8003,4584.6875,0.5167885,0.14877209,-0.5149579
6893,3042.386,6465.575,-515.37384,3043.5127,4771.687,3.134423,-0.076993614,-0.70714104
6894,2986.734,6448.9663,-788.9528,2986.6003,4524.562,-2.2283578,0.16183542,-0.09897542
6895,2970.5674,6455.924,-685.70184,2968.8662,4681.2124,-2.173284,-0.23759347,-0.71321356
6896,2975.2192,6387.8784,-620.57544,2973.2322,4620.7217,2.605609,0.13781741,-0.77814794
6897,3031.2402,6428.2393,-720.11053,3031.841,4568.481,-1.9057755,0.012207389,-0.8790268
6898,2931.9106,6377.4526,-730.4863,2931.0493,4784.732,2.544734,0.18205655,-0.01156491
6899,3025.374,6420.384,-610.09534,3024.7134,4602.6885,2.0795317,0.26108372,0.030992568
6900,2802.7751,6273.0054,-771.6414,2801.9988,4320.5,2.143663,0.16431592,-0.27665177
6901,2885.2498,6321.8345,-797.6584,2886.3096,4192.077,3.6872678,0.015083954,-0.62956023
6902,2901.7498,6385.419,-692.8445,2900.4075,4662.2715,-2.510705,0.033004344,-0.8285384
6903,2932.3708,6374.037,-706.9298,2932.1755,4784.928,-1.5483645,0.32592866,-0.38659507
6904,2799.0947,6264.61,-655.2237,2799.5544,4446.0327,-1.1463675,0.41086698,-0.26595247
6905,2825.9004,6287.3857,-690.9022,2825.3672,4497.94,-1.1624575,0.31184915,-0.23901647
6906,2822.0652,6300.8057,-584.1329,2822.1958,4408.51,0.8896971,0.13819547,0.032841265
6907,3095.6333,6500.4233,-778.4219,3094.5923,4630.7275,2.8562093,-0.0042623207,-0.07553637
6908,2926.0771,6447.5366,-750.9146,2925.7754,4384.061,7.9405856,-0.1885461,0.17148072
6909,3008.6387,6427.6826,-593.436,3007.866,4811.028,3.8066862,0.113817945,-0.53673196
6910,2988.269,6428.746,-718.8904,2989.7102,4656.548,-3.9676712,-0.13071242,-0.6372639
6911,2935.4526,6388.561,-693.1714,2934.2502,4588.7026,2.8222942,-0.043212727,-0.51694256
6912,2887.097,6351.122,-678.03656,2886.8005,4592.7803,5.67955,0.40617153,0.3161258
6913,2936.9326,6433.503,-726.7895,2937.1995,4585.524,-0.21649027,0.23931384,0.23277587
6914,3003.2388,6447.581,-707.63055,3005.3599,4759.6104,1.4642067,0.21872988,0.24350643
6915,2937.6487,6426.8745,-763.9653,2938.476,4597.8477,-1.590477,-0.098178886,-0.22472107
6916,2691.8127,6249.464,-633.38727,2691.638,4419.585,-5.537327,0.22862193,-0.27276337
6917,2954.7297,6368.5547,-548.8679,2957.7222,4708.8184,2.3320456,-0.28626552,-0.846694
6918,3199.5093,6550.713,-688.9352,3202.8752,4974.126,0.49874282,-0.194159,-0.16476223
6919,2807.1655,6298.3994,-680.0432,2809.818,4446.089,-0.33877563,0.18185075,0.18161523
6920,3112.3552,6522.681,-683.11707,3110.8713,5021.321,1.8258835,-0.023995787,0.42675716
6921,2883.8496,6330.467,-594.06213,2882.7688,4880.6694,1.5652218,0.2560138,0.25896716
6922,3008.5005,6372.1157,-600.53595,3010.3228,4781.4624,0.8345523,0.6875516,-0.122927964
6923,2826.601,6285.6523,-649.09155,2827.445,4448.1523,3.32648,-0.41810602,-0.8331314
6924,2752.804,6300.9336,-706.8396,2752.5151,4391.336,0.6055832,-0.035646185,0.114329696
6925,2895.5073,6312.4683,-683.47064,2896.359,4409.815,-0.55646944,0.20288998,-0.056553125
6926,2995.607,6441.985,-755.19916,2995.8118,4396.869,-0.00023555756,-0.082039,-0.23090929
6927,2972.5894,6397.6743,-716.14655,2972.8296,4847.8174,-1.5591809,-0.14926526,-0.8712096
6928,3006.4055,6452.6743,-571.32623,3004.8223,4976.559,-0.40053105,-0.32328394,-0.39764178
6929,3031.1118,6441.566,-664.61084,3032.344,4801.601,3.9269772,-0.16885497,-0.040693164
6930,3052.0872,6437.022,-759.9332,3051.0579,4398.8184,2.3584604,-0.0681116,-0.3031459
6931,2971.5073,6432.305,-630.8955,2970.2344,4491.837,-2.061997,-0.07303494,-0.11572701
6932,2855.199,6297.711,-667.23926,2857.8696,4427.159,-2.1066952,0.10752611,-0.22325698
6933,2886.8354,6358.727,-710.9461,2885.9192,4564.113,4.626397,0.3056756,-0.2236141
6934,2866.0498,6332.6567,-734.4704,2866.0364,4360.2466,-5.785891,0.12280284,-0.26923835
6935,2924.0981,6383.6465,-621.81195,2923.9036,4657.4385,-2.2935078,0.052394807,-0.24839634
6936,2896.2327,6339.9883,-718.52704,2895.2822,4708.3677,2.7300894,0.16020943,-0.3161012
6937,2840.3804,6375.8506,-655.22516,2837.7395,4626.039,0.666095,-0.009162091,-0.31654453
6938,2915.3804,6371.3784,-567.37805,2915.1243,4934.1987,-2.1429524,0.4708289,0.18912345
6939,3055.8271,6463.665,-809.37775,3056.0015,4329.265,-4.083525,0.09058236,-0.18148911
6940,3009.5425,6471.36,-583.11676,3008.0186,4633.6636,0.24731922,-0.044259667,-0.5239836
6941,2924.2249,6428.4053,-596.6883,2922.5864,4481.573,-8.282964,0.09228897,-0.64268583
6942,3042.8997,6407.9517,-585.5463,3043.0935,4980.498,-0.09557533,-0.20752752,0.10671848
6943,3061.8271,6487.199,-657.7624,3063.481,4468.2163,-0.9103718,0.12224141,0.023502469
6944,2897.7766,6430.2393,-635.8618,2896.0942,4802.7163,3.4812965,-0.25500765,-0.28212547
6945,2847.1218,6326.5435,-690.09216,2845.6711,4518.7817,3.500957,0.046246752,-0.1703408
6946,2982.7495,6426.6265,-751.77045,2982.6216,4433.725,-1.1964273,-0.10787159,-0.27437013
6947,2890.6296,6340.0366,-598.28,2891.7524,4954.7812,-1.0965698,0.11386286,-0.19068927
6948,2977.1216,6416.877,-695.272,2975.6375,4426.028,-5.006671,0.2680518,0.18832177
6949,2952.195,6391.053,-612.9446,2950.6384,4570.168,5.0091963,0.11040394,-0.6867398
6950,2980.4143,6426.391,-601.4497,2981.385,4642.4297,0.42462015,-0.36958146,-0.02016306
6951,3027.0828,6466.994,-712.538,3027.2324,4549.795,-5.387598,-0.24269375,-0.4200698
6952,3067.4155,6465.439,-722.2361,3068.6477,4785.462,3.1201277,-0.12396842,0.061893642
6953,2893.071,6382.904,-701.37537,2891.7573,4451.584,-4.3334174,0.07058653,0.23253763
6954,2728.093,6283.591,-679.0016,2726.0447,4509.3877,-0.8600383,0.20327134,0.083679795
6955,2842.5198,6382.493,-674.2761,2837.9497,4860.758,0.123950005,0.07011695,0.4238246
6956,3059.1423,6470.3916,-770.25977,3058.4854,4665.9414,1.9822726,-0.6093328,-0.52474344
6957,2992.114,6425.1333,-711.26807,2991.026,4459.8633,2.0716238,-0.036535844,-0.46336746
6958,2962.0388,6389.026,-651.9663,2963.1772,4470.3047,-2.7917457,0.059772998,-0.12600535
6959,3033.1821,6425.611,-622.8969,3032.5203,4688.1816,-3.8335168,0.14035027,-0.61652887
6960,2952.166,6381.774,-733.1254,2951.237,4572.0845,0.92032814,-0.32746175,-0.33882588
6961,2850.8755,6381.7173,-753.124,2848.8018,4464.81,0.343791,0.3973499,0.07787514
6962,2799.4194,6252.967,-678.2506,2798.9805,4481.7017,-1.2101927,0.24502397,0.06743282
6963,3075.2678,6479.352,-849.287,3075.538,4504.187,1.5382421,-0.19260493,0.17241502
6964,2857.0603,6374.0195,-797.7679,2858.8916,4281.683,-6.456136,-0.0247176,-0.3672595
6965,2814.2363,6353.5527,-685.3175,2814.2515,4492.7656,-1.6192327,0.36985767,-0.5713538
6966,2870.5562,6407.701,-767.75494,2870.6394,4782.8843,-0.6339216,-0.011910647,-0.44662094
6967,2746.7515,6287.6846,-797.7082,2748.7446,4276.3984,2.6962252,0.35920727,0.21509916
6968,3095.0112,6468.667,-738.4349,3095.3918,4564.7886,-3.8473303,-0.2107633,-0.1256417
6969,2935.6404,6369.6123,-643.0776,2935.6392,4569.6777,-0.87344646,0.106099665,-0.36865145
6970,3108.8193,6499.0537,-522.9365,3109.707,4683.136,4.2871475,-0.51187205,-0.024977624
6971,2919.7527,6398.544,-596.4451,2920.5215,4698.2446,2.4728756,-0.2218079,-0.3338579
6972,2883.2659,6368.8193,-772.61786,2882.2852,4440.117,-5.577594,0.45235062,-0.29115605
6973,2996.0747,6430.4526,-665.39453,2997.8235,4370.5645,-3.175045,-0.2119846,-0.23827684
6974,3020.7363,6434.0127,-742.2595,3018.651,4670.759,-1.3780284,-0.36285126,0.81040823
6975,2807.885,6346.003,-787.81195,2807.5583,4512.7124,1.4487348,-0.043907195,-0.37389147
6976,2826.317,6315.832,-717.3827,2825.1506,4298.698,1.8411407,-0.0023656934,-0.664845
6977,2879.365,6350.6772,-603.74023,2878.29,4324.177,2.2656202,0.10631655,-0.21163964
6978,2777.293,6301.126,-541.11426,2780.8428,4815.846,-1.3112624,0.32747447,0.042268276
6979,2878.934,6338.892,-695.67377,2877.544,4822.2866,0.6679496,-0.1487425,-0.56307125
6980,2734.143,6264.016,-676.5768,2732.2434,4735.607,-1.8191001,0.11401643,-0.03334248
6981,2879.358,6378.4316,-640.7036,2879.0913,4587.5693,1.1589837,-0.14104676,-0.36399084
6982,2940.3481,6416.4014,-808.27344,2941.766,4563.08,-0.74983644,0.16015337,0.023251116
6983,3054.2415,6465.4155,-669.45215,3053.2463,4849.141,-1.8697746,-0.09920255,-0.45521265
6984,2745.4797,6233.8823,-733.9142,2744.7583,4354.083,1.173428,-0.024000376,-0.2872533
6985,2988.8152,6420.2925,-818.0843,2988.8516,4501.2803,3.7426033,0.24798591,-0.2750957
6986,2874.5222,6377.4067,-651.05194,2874.915,4454.466,-2.731947,0.47791243,-0.28069657
6987,3004.2712,6434.9746,-580.29645,3006.013,4693.0566,-7.8687115,-0.46169698,-0.051649153
6988,2917.6252,6437.2393,-699.54315,2919.5928,4644.9463,2.5181875,0.013085216,-0.0730716
6989,3039.4602,6410.5537,-706.8154,3038.8188,4548.4014,3.065608,-0.0045734346,-0.41753745
6990,2892.8733,6372.1816,-770.9065,2892.5315,4430.2764,-1.3239951,-0.112745866,-0.50551933
6991,2842.9287,6350.036,-687.85443,2842.167,4448.714,1.3533034,-0.04945962,-0.39597172
6992,2851.4155,6352.447,-590.17535,2850.9402,4498.407,-0.66692924,0.21722731,0.45692146
6993,2891.7122,6355.2646,-792.8,2891.2905,4288.101,7.162942,-0.5067182,-0.48503786
6994,2893.499,6396.6016,-687.81946,2892.7395,4460.423,-6.8384743,-0.32456315,0.244641
6995,2846.1365,6343.06,-787.94916,2848.434,4379.7715,1.748127,-0.028216332,-0.34214282
6996,2892.8413,6330.0103,-742.84326,2893.7961,4528.7173,-2.0984843,-0.02338539,-0.3277477
6997,2757.3872,6296.1377,-597.40607,2756.2688,4457.847,-0.061203003,0.4597517,-0.04622221
6998,2977.5635,6406.207,-751.9977,2980.0032,4696.8276,1.9306207,0.020978183,0.068124056
6999,2780.2844,6275.8677,-657.94073,2779.2458,4506.706,-2.49219,-0.14868337,-0.26434946
7000,3017.9092,6450.21,-754.6793,3015.2595,4707.631,1.9539042,-0.05869116,-0.043767452
7001,2845.8333,6318.536,-664.75885,2846.6746,4912.1064,-0.45676613,-0.017185673,-0.23711336
7002,3042.7961,6446.6772,-720.3119,3043.397,4824.9106,-2.5269213,0.25359544,-0.27468604
7003,2770.8691,6330.7573,-743.0245,2770.736,4587.264,-0.6499729,0.05592175,0.3826067
7004,2873.9546,6358.524,-703.4737,2873.4932,4387.924,-1.3365631,0.2540144,-0.13299346
7005,2977.0874,6429.1577,-810.95294,2976.1616,4471.3896,5.4828463,-0.09349871,-0.21053362
7006,2911.9805,6398.0703,-780.83606,2913.1167,4820.1206,1.8955746,-0.2290569,-0.17169386
7007,2863.253,6341.658,-686.04987,2862.4114,4751.945,2.1518593,0.07805465,-0.09217411
7008,2830.6533,6303.255,-691.5888,2829.846,4559.2764,-2.6431646,-0.033522673,-0.012041867
7009,3031.8516,6462.54,-852.07776,3030.8572,4430.8325,-1.6063647,0.032628685,-0.08246058
7010,2960.621,6393.314,-659.5684,2961.3796,4638.1797,-2.978763,0.06986232,-0.7822468
7011,3047.2976,6453.7695,-631.03674,3046.7244,4727.2695,3.1454115,-0.37054932,-0.59788203
7012,2895.758,6363.4453,-772.4191,2893.9768,4339.0654,-3.8581996,-0.11879623,0.0025977492
7013,2825.123,6315.355,-648.5665,2823.1675,4660.578,0.7172616,0.42387772,-0.3477844
7014,2807.2473,6315.332,-546.5468,2808.6917,4724.3716,1.6798987,-0.1218601,-0.023490608
7015,2852.8037,6322.228,-685.83105,2853.113,4461.354,7.4900923,0.02247049,0.20347404
7016,2969.35,6422.8525,-684.55084,2968.5596,4560.792,-1.1200843,0.11343971,-0.24922454
7017,3036.8105,6393.7495,-567.9869,3037.2114,4652.825,5.728175,0.36252475,-0.66133296
7018,2905.608,6330.165,-692.9862,2907.6836,4793.159,-1.6110535,-0.20249034,-0.1542331
7019,2882.8496,6362.6084,-668.86536,2883.6128,4525.0234,1.6880882,-0.0019287765,-0.3796078
7020,3003.494,6403.733,-676.7502,3004.2312,4839.3887,1.5047562,-0.30811176,-0.8651408
7021,2970.7334,6433.506,-613.82416,2971.485,4919.9287,-1.6245148,0.14605168,-0.21071887
7022,2869.0747,6369.5747,-705.68445,2867.7683,4707.056,-1.721473,0.124261424,0.27661544
7023,2904.3376,6375.0815,-686.82477,2903.372,4358.6104,3.3698413,-0.3303917,-0.69645816
7024,2809.9722,6310.0713,-612.3201,2808.8245,4577.042,-4.771711,0.02262479,0.029040515
7025,3048.6265,6411.952,-694.57837,3050.2058,4928.792,2.1758745,0.1817727,0.41953874
7026,2803.0164,6321.687,-721.0747,2801.3684,4483.7134,-2.361597,-0.7117079,-0.33993465
7027,2863.7937,6374.6826,-697.72205,2865.3083,4667.602,0.5776615,0.064787716,0.02284205
7028,2885.8245,6347.8667,-641.34784,2884.6843,4700.0234,1.9474837,0.113962784,-0.021038055
7029,3081.4563,6522.7207,-624.80505,3081.6228,4789.013,-3.6843138,-0.10854435,0.15345651
7030,2886.4592,6339.109,-578.10095,2887.8406,4492.1157,2.7286158,0.18338066,0.15625119
7031,3077.4646,6505.69,-533.6811,3077.2764,4828.469,-3.1158977,-0.04016173,-0.56082296
7032,2775.0264,6226.667,-672.44336,2775.964,4273.653,-4.6294365,-0.020200998,-0.4867593
7033,3056.9915,6415.8467,-721.24225,3055.2773,4494.1914,-2.7947707,-0.21343096,-0.05726415
7034,2991.6624,6416.439,-790.34344,2994.7769,4415.382,-6.42233,0.169946,0.22157687
7035,2808.774,6263.614,-637.5193,2807.5725,4580.9014,2.8650017,0.5693495,-0.0056653023
7036,2907.7856,6412.9756,-630.25287,2907.2214,4760.494,0.23447466,0.25235248,-0.5453435
7037,2921.5132,6373.1797,-711.2863,2920.0454,4831.3765,1.8613117,-0.0865413,-0.5431918
7038,2895.229,6345.9653,-615.92236,2893.9487,4659.763,-1.1850138,0.1398468,-0.18238932
7039,2803.6921,6289.7793,-643.3192,2802.8047,4631.9106,-1.0091839,0.26847053,-0.4570154
7040,2971.56,6394.266,-648.41956,2969.871,4429.191,-6.2074976,0.44658297,-0.19621605
7041,2933.522,6410.8193,-636.4678,2933.4683,4793.0635,0.40402222,-0.23624119,-0.6418321
7042,2926.0032,6324.0156,-642.3326,2925.291,4607.3438,-0.9930916,0.028881073,-0.7335978
7043,2982.4558,6425.826,-743.4096,2983.3342,4448.906,-4.8142195,-0.19191226,-0.12044281
7044,2914.591,6394.166,-537.1206,2913.6917,4649.4766,-1.3759298,0.23439768,-0.5485087
7045,2853.5564,6347.647,-644.92395,2854.4038,4774.6597,0.5433382,-0.49622792,0.009068251
7046,3207.066,6575.9956,-726.94073,3208.3962,4911.737,1.1103113,-0.08516098,0.19550902
7047,2871.0098,6349.0967,-700.88916,2870.0952,4753.8374,0.52278495,0.20298725,-0.58299506
7048,3026.1548,6444.1904,-613.96045,3024.1223,4996.7607,-0.7097348,-0.07932532,-0.39000118
7049,2863.385,6306.3047,-756.442,2861.4634,4487.383,3.0989652,-0.13968736,-0.24781334
7050,2885.1611,6394.3145,-743.0828,2885.934,4663.276,-0.10121322,0.14534459,0.11280781
7051,3126.5803,6513.3174,-724.8778,3125.9849,4830.7505,-2.3159368,0.1421293,-0.2670135
7052,2994.9429,6424.0615,-619.10474,2994.4631,4523.582,-2.7105641,-0.32238054,-0.039579034
7053,2985.5344,6459.956,-524.37555,2987.5278,4790.113,-2.380715,0.2240867,0.21555054
7054,3062.081,6485.3135,-589.7406,3062.8723,4653.656,2.6443362,0.1435782,-0.54533833
7055,2838.2107,6314.0835,-768.47626,2837.857,4322.4155,-1.001339,0.14501873,0.4068733
7056,3069.9856,6489.044,-683.142,3073.4912,4739.5703,3.524375,0.3912268,-0.24907523
7057,2902.3105,6380.76,-648.113,2901.9229,4631.8936,3.5088387,-0.44028682,-0.5454664
7058,3003.91,6416.337,-732.4516,3005.2808,4317.7144,3.4086595,0.24422176,-0.051748753
7059,2891.6643,6374.3887,-601.1398,2893.3962,4638.9663,-4.7515187,-0.0062277615,-0.3271538
7060,2919.6904,6352.318,-561.9194,2921.6006,4925.2476,-2.1155438,-0.44581038,0.2863546
7061,2895.041,6370.1514,-817.8023,2897.3035,4439.147,3.1954784,-0.22800718,0.11520374
7062,2824.957,6316.946,-566.50684,2825.0125,4916.2954,-1.2513328,0.029895544,-0.018488705
7063,2960.8643,6434.6807,-650.38605,2962.1724,4501.8057,-1.8377037,-0.25843257,-0.4649148
7064,3087.8955,6508.6294,-613.72015,3090.2424,4831.2734,-2.7624488,0.11500774,-0.08148563
7065,2799.3706,6350.0063,-668.16943,2799.8433,4602.92,-2.44294,-0.018103145,0.083120644
7066,3102.4395,6510.3647,-655.9043,3103.4915,4883.7397,3.1364079,-0.12443185,-0.14400363
7067,3011.0242,6429.214,-544.46606,3011.5073,5087.5117,-1.3420235,0.033492,-0.0835886
7068,2981.2644,6412.0815,-504.68573,2980.9988,4833.0264,-4.062815,0.091322586,0.3969342
7069,2932.2188,6383.14,-814.19714,2930.0618,4470.839,0.16131496,-0.3154269,-0.45875472
7070,3025.3496,6439.782,-618.8988,3024.746,4939.408,1.7303958,0.113883555,-0.3278619
7071,2939.4788,6397.9673,-777.7303,2937.3374,4595.824,-0.8709388,-0.24643171,0.48717833
7072,2926.829,6396.6245,-706.6255,2927.2578,4597.791,-0.3032713,-0.032015383,-0.18519503
7073,2811.1465,6366.929,-716.0275,2810.8655,4435.2397,-4.9015894,-0.11316648,-0.16488153
7074,2873.6836,6282.3057,-761.9922,2877.723,4679.273,-2.1803334,-0.15579244,-0.36818618
7075,2857.1577,6332.648,-744.0619,2856.44,4457.7993,-5.0886393,0.2832743,-0.13292742
7076,3012.7114,6434.0464,-709.28674,3012.858,4687.0483,0.021520138,-0.6720523,0.097356856
7077,2832.1587,6392.2812,-715.07544,2828.968,4656.1846,-2.262548,0.114909425,-0.4292494
7078,2888.2239,6365.9185,-724.4192,2888.0547,4352.59,-0.10453987,0.034067765,0.0015417933
7079,2969.5364,6403.48,-629.87616,2970.2178,4746.137,3.1571975,0.14977737,0.012140036
7080,2885.775,6342.589,-680.85223,2884.172,4658.482,2.8974938,0.2600797,-0.8172123
7081,2836.7766,6301.957,-558.0088,2837.5334,4553.961,-3.4791248,0.19921555,0.087286085
7082,2943.695,6384.193,-677.7538,2943.3765,4925.1846,-1.4629306,-0.106841594,-0.39870864
7083,2903.626,6369.54,-659.83777,2902.326,4349.203,4.317112,0.39291322,-0.5229914
7084,3033.7534,6466.6675,-613.073,3033.9792,4769.5635,-1.4558867,-0.25215912,-0.029376745
7085,3039.2473,6491.911,-545.60223,3038.3628,4723.0747,5.2856855,-0.013435677,-0.7902584
7086,2854.588,6287.138,-542.98645,2853.6243,4874.745,0.22334158,0.2971507,-0.599623
7087,2729.778,6274.2373,-735.2542,2729.88,4408.075,-1.1663878,-0.035305515,-0.49132198
7088,2972.5347,6420.8076,-694.5487,2973.9001,4793.6733,-3.392534,0.09040654,-0.5263783
7089,3064.1782,6463.6655,-722.95465,3063.6667,4551.9683,-3.374137,-0.22289445,-0.44355762
7090,2935.3154,6403.5615,-660.4162,2936.099,4651.744,-4.584775,0.29682922,-0.36472344
7091,3020.7136,6372.362,-626.7085,3021.0718,4601.69,4.893067,0.39530462,0.09660989
7092,2910.5537,6329.1997,-690.3406,2910.7014,4340.0186,-0.43619204,-0.099338114,0.053515494
7093,2826.4817,6305.3315,-744.9622,2830.2893,4417.4023,-2.129443,0.17280999,0.5846925
7094,2805.0923,6335.7915,-744.6019,2805.4885,4404.5723,7.5244694,-0.03556335,0.4938535
7095,2883.7517,6373.837,-615.3059,2883.0334,4528.3564,-0.42705488,0.10702789,-0.72359335
7096,2860.0046,6368.3477,-782.42365,2859.0808,4275.6777,5.5408983,0.11675805,-0.002886176
7097,2918.5605,6348.6484,-607.76227,2918.5876,4579.154,-0.8433795,0.25722343,-0.38871634
7098,2870.6982,6350.5127,-666.9102,2870.3083,4560.1445,-0.29218912,0.2973465,-0.0071704388
7099,2897.4863,6375.957,-647.1663,2898.4854,4570.7896,-3.0751011,0.3932863,-0.027536392
7100,2878.9397,6318.5176,-729.1968,2880.5618,4512.819,2.6699586,0.084802285,0.1178661
7101,2964.1682,6405.302,-662.83594,2966.4895,4935.9565,-0.72624093,0.044533268,-0.13356781
7102,2884.9375,6398.3784,-837.68494,2884.831,4365.7817,0.024487495,-0.13313937,0.19496119
7103,2815.871,6331.0396,-739.93787,2813.3162,4467.0967,-2.7605295,-0.09416768,-0.49215215
7104,2986.8645,6467.0273,-718.99475,2986.2627,4602.727,0.63316345,-0.17183645,-0.4882421
7105,2992.148,6411.382,-706.125,2992.4407,4500.009,-3.1435833,-0.25029954,-0.101441205
7106,3000.3848,6470.0728,-694.66693,2998.8774,4490.6294,8.422855,0.08260491,-0.4532606
7107,2892.1592,6380.8857,-653.6144,2893.2493,4616.798,5.427824,0.31099474,-0.5056979
