,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
8916,2858.1404,6347.3765,-758.9853,2858.1404,4257.402,0.14332126,0.0,0.0
8917,2748.4807,6276.0225,-645.48956,2748.4807,4527.136,-5.1215467,0.0,0.0
8918,2999.264,6413.8887,-754.5907,2999.264,4407.378,7.2105412,0.0,0.0
8919,2794.632,6267.233,-731.20416,2794.632,4198.1885,-3.091814,0.0,0.0
8920,2808.14,6329.076,-697.27716,2808.14,4598.976,2.4564302,0.0,0.0
8921,2972.5051,6419.858,-572.84827,2972.5051,4536.285,8.497768,0.0,0.0
8922,3000.7427,6394.946,-652.1838,3000.7427,4358.281,-0.23234394,0.0,0.0
8923,2858.3179,6366.543,-830.70404,2858.3179,4445.6177,2.6827848,0.0,0.0
8924,3024.9104,6451.8447,-829.57117,3024.9104,4507.6626,3.5093572,0.0,0.0
8925,2983.298,6430.809,-632.8509,2983.298,4766.98,-0.9038157,0.0,0.0
8926,2969.4507,6445.1655,-653.4684,2969.4507,4753.8696,3.4822562,0.0,0.0
8927,2978.2202,6361.6475,-672.84985,2978.2202,4511.444,-2.1344674,0.0,0.0
8928,2778.8186,6306.087,-683.14636,2778.8186,4266.784,-3.5121725,0.0,0.0
8929,2951.9978,6443.1147,-675.041,2951.9978,4475.656,-2.7133896,0.0,0.0
8930,2947.266,6366.2773,-628.7787,2947.266,4939.667,-0.71158063,0.0,0.0
8931,2936.915,6383.4233,-677.5869,2936.915,4560.738,-5.7495403,0.0,0.0
8932,2916.4072,6367.6016,-707.11536,2916.4072,4315.0615,0.8403294,0.0,0.0
8933,2820.659,6360.3906,-702.37225,2820.659,4550.325,5.11368,0.0,0.0
8934,2893.5984,6338.887,-735.3722,2893.5984,4667.7695,-1.6192883,0.0,0.0
8935,2778.7346,6300.7085,-665.13885,2778.7346,4717.0933,1.153413,0.0,0.0
8936,2776.8442,6253.214,-613.1712,2776.8442,4495.915,2.9674382,0.0,0.0
8937,3016.7957,6447.5054,-611.0133,3016.7957,4715.7437,2.8803184,0.0,0.0
8938,2803.2817,6268.0635,-688.6566,2803.2817,4514.3984,-0.35322732,0.0,0.0
8939,3104.8594,6524.4233,-713.5009,3104.8594,4589.2163,-4.3964148,0.0,0.0
8940,2777.821,6299.6494,-704.489,2777.821,4572.8857,-2.6358192,0.0,0.0
8941,2863.4473,6368.557,-663.5308,2863.4473,4530.456,2.4705276,0.0,0.0
8942,2947.8638,6387.0786,-606.5798,2947.8638,4942.04,1.6114173,0.0,0.0
8943,2989.3535,6427.135,-722.9737,2989.3535,4627.49,0.9802628,0.0,0.0
8944,3164.0898,6570.922,-575.9502,3164.0898,5153.4263,-0.18890722,0.0,0.0
8945,2942.8655,6397.1567,-737.8608,2942.8655,4440.434,-1.0498879,0.0,0.0
8946,3019.8267,6395.711,-662.6965,3019.8267,4622.167,7.7674294,0.0,0.0
8947,2798.1755,6280.8755,-596.572,2798.1755,4786.2305,2.5486162,0.0,0.0
8948,2939.4714,6433.311,-723.6548,2939.4714,4605.486,0.5353548,0.0,0.0
8949,2796.9568,6275.0444,-620.00726,2796.9568,4448.481,-6.05951,0.0,0.0
8950,2996.5916,6445.289,-576.14966,2996.5916,4761.921,3.0296082,0.0,0.0
8951,2885.2822,6343.545,-791.2868,2885.2822,4403.1875,1.9933997,0.0,0.0
8952,2957.5857,6345.1665,-549.2858,2957.5857,4646.943,3.4620872,0.0,0.0
8953,2875.9612,6400.2715,-667.40326,2875.9612,4430.0796,7.8413014,0.0,0.0
8954,2896.4646,6410.267,-659.567,2896.4646,4458.7876,-2.0282464,0.0,0.0
8955,2805.1267,6289.2144,-621.0777,2805.1267,4437.1475,5.437435,0.0,0.0
8956,3028.9717,6437.5776,-753.81024,3028.9717,4850.0215,-0.9667785,0.0,0.0
8957,2887.9568,6415.687,-811.39905,2887.9568,4237.878,9.286574,0.0,0.0
8958,2845.3096,6324.6733,-684.65173,2845.3096,4278.9688,10.413797,0.0,0.0
8959,2974.0884,6377.8477,-626.3424,2974.0884,4530.2607,6.642721,0.0,0.0
8960,2854.2349,6326.316,-644.5274,2854.2349,4627.2036,0.51352245,0.0,0.0
8961,2978.1006,6404.9014,-751.41064,2978.1006,4675.042,0.51984346,0.0,0.0
8962,3085.3103,6483.0156,-658.34766,3085.3103,4477.7734,1.9098598,0.0,0.0
8963,2917.1777,6364.103,-603.75116,2917.1777,4890.505,0.5548004,0.0,0.0
8964,2979.7056,6363.093,-665.4167,2979.7056,4418.304,1.068712,0.0,0.0
8965,2952.827,6377.4326,-775.9145,2952.827,4374.46,4.978515,0.0,0.0
8966,3033.5488,6367.007,-647.0847,3033.5488,4408.472,8.058294,0.0,0.0
8967,2957.3633,6391.1113,-726.13873,2957.3633,4503.992,2.6808655,0.0,0.0
8968,2797.1404,6298.84,-575.1903,2797.1404,4421.3354,-0.08392135,0.0,0.0
8969,2939.2507,6392.7017,-673.9697,2939.2507,4428.535,2.2694173,0.0,0.0
8970,2817.1675,6312.2812,-669.48676,2817.1675,4844.742,1.5455877,0.0,0.0
8971,2928.036,6410.912,-722.5943,2928.036,4718.464,-2.479386,0.0,0.0
8972,3186.3735,6569.5566,-622.38617,3186.3735,4638.2104,2.6280396,0.0,0.0
8973,3044.6528,6457.89,-653.30524,3044.6528,4391.0015,-2.0636144,0.0,0.0
8974,3064.124,6438.68,-789.36676,3064.124,4859.972,-1.02934,0.0,0.0
8975,2872.8784,6372.315,-649.39386,2872.8784,4467.612,4.9845047,0.0,0.0
8976,2926.669,6375.434,-700.40625,2926.669,4582.2,-0.17366791,0.0,0.0
8977,2927.3577,6403.278,-772.27075,2927.3577,4441.0146,-2.8569553,0.0,0.0
8978,2751.207,6265.3105,-619.7189,2751.207,4499.4507,3.5116274,0.0,0.0
8979,2889.4827,6348.5396,-787.43805,2889.4827,4635.196,1.4052674,0.0,0.0
8980,2923.826,6425.1567,-763.82874,2923.826,4765.6855,0.5601381,0.0,0.0
8981,3006.8167,6420.739,-696.1182,3006.8167,4768.311,-3.1876314,0.0,0.0
8982,2954.2793,6403.2793,-788.6584,2954.2793,4238.625,0.6458047,0.0,0.0
8983,2912.7427,6353.97,-523.2951,2912.7427,4527.0493,-7.8938937,0.0,0.0
8984,2950.8433,6413.2876,-771.70013,2950.8433,4638.7485,-1.3680227,0.0,0.0
8985,2897.9797,6370.211,-558.65204,2897.9797,4685.978,-0.3042207,0.0,0.0
8986,2911.086,6372.731,-681.0249,2911.086,4421.337,-10.037905,0.0,0.0
8987,2930.9219,6380.3345,-720.71375,2930.9219,4447.0933,7.2607036,0.0,0.0
8988,2886.2346,6345.4717,-636.94714,2886.2346,4842.122,2.8792892,0.0,0.0
8989,2894.6487,6322.5386,-547.60236,2894.6487,4642.253,-5.279707,0.0,0.0
8990,2985.8184,6436.795,-654.3646,2985.8184,4755.3857,-0.22959328,0.0,0.0
8991,2820.808,6333.6973,-764.9206,2820.808,4471.966,3.7813783,0.0,0.0
8992,2919.865,6346.4854,-617.23975,2919.865,4811.0596,1.3694801,0.0,0.0
8993,2942.1045,6366.0005,-702.6583,2942.1045,4290.64,-5.912337,0.0,0.0
8994,2972.3733,6453.5225,-638.9932,2972.3733,4640.999,-0.17427945,0.0,0.0
8995,3043.9724,6413.234,-732.0269,3043.9724,4651.7563,3.1851966,0.0,0.0
8996,3033.3203,6432.424,-765.69434,3033.3203,4417.335,4.670137,0.0,0.0
8997,2977.25,6404.6733,-633.1568,2977.25,4835.2144,1.7738224,0.0,0.0
8998,2956.0977,6385.919,-590.23047,2956.0977,4726.111,0.56632006,0.0,0.0
8999,2853.607,6294.9673,-718.9032,2853.607,4465.626,-3.3707411,0.0,0.0
9000,2832.211,6315.461,-687.2758,2832.211,4525.1245,1.5396646,0.0,0.0
9001,2977.3005,6437.218,-686.8467,2977.3005,4586.959,-2.1433077,0.0,0.0
9002,2925.8555,6379.796,-835.59,2925.8555,4505.1846,-1.7582588,0.0,0.0
9003,2821.982,6308.255,-734.3074,2821.982,4428.9653,-3.663726,0.0,0.0
9004,2923.4163,6368.8643,-679.0141,2923.4163,4639.768,-3.0547256,0.0,0.0
9005,2894.0515,6398.0225,-749.5208,2894.0515,4493.371,1.7984755,0.0,0.0
9006,2923.279,6393.7144,-829.6126,2923.279,4235.7344,-1.7040324,0.0,0.0
9007,2899.3884,6436.4937,-651.1851,2899.3884,4737.142,-2.4502873,0.0,0.0
9008,2829.718,6321.4023,-630.81683,2829.718,4586.305,0.19930382,0.0,0.0
9009,2906.957,6320.4165,-847.7451,2906.957,4159.907,-2.5837288,0.0,0.0
9010,2730.4634,6307.0737,-631.0664,2730.4634,4740.1523,1.6049051,0.0,0.0
9011,2882.8372,6333.149,-556.6961,2882.8372,4746.8525,-0.72684944,0.0,0.0
9012,2905.5046,6348.9663,-643.7339,2905.5046,4563.2993,-2.7105296,0.0,0.0
9013,2922.4219,6357.6914,-570.95233,2922.4219,4509.52,-5.4944897,0.0,0.0
9014,2832.6936,6311.7183,-678.10004,2832.6936,4730.0186,1.7414114,0.0,0.0
9015,3076.9653,6474.1167,-778.98157,3076.9653,4835.128,-0.3442859,0.0,0.0
9016,2930.6997,6331.1245,-734.7776,2930.6997,4513.258,3.4496458,0.0,0.0
9017,2937.7825,6402.4575,-671.06555,2937.7825,4858.9766,-0.32433766,0.0,0.0
9018,2983.9233,6393.6963,-759.59924,2983.9233,4761.527,0.08006444,0.0,0.0
9019,3047.819,6441.8135,-667.2216,3047.819,4942.187,-1.8309208,0.0,0.0
9020,2955.6267,6430.5117,-721.83105,2955.6267,4491.2046,2.784721,0.0,0.0
9021,2978.6582,6418.8555,-622.7192,2978.6582,4540.9575,8.948096,0.0,0.0
9022,2816.212,6326.754,-635.5166,2816.212,4878.963,-1.3706622,0.0,0.0
9023,3037.5747,6431.927,-647.67865,3037.5747,4555.261,-0.7615995,0.0,0.0
9024,2919.965,6356.222,-768.98975,2919.965,4749.0537,-0.6571642,0.0,0.0
9025,2977.7415,6365.0435,-626.5863,2977.7415,4548.061,-1.9533054,0.0,0.0
9026,2883.6047,6406.4185,-687.83344,2883.6047,4502.4985,2.2388306,0.0,0.0
9027,2936.6165,6375.275,-679.3224,2936.6165,4598.4663,4.7528696,0.0,0.0
9028,2857.6436,6357.0557,-588.806,2857.6436,4634.5244,1.8913282,0.0,0.0
9029,2933.6147,6402.1406,-650.5039,2933.6147,4421.7505,-4.998208,0.0,0.0
9030,3036.1816,6447.7295,-673.1768,3036.1816,4480.124,0.17139594,0.0,0.0
9031,2857.9636,6293.245,-574.33984,2857.9636,4503.13,-8.536777,0.0,0.0
9032,3081.473,6482.996,-767.9956,3081.473,4715.5156,2.5711467,0.0,0.0
9033,2982.582,6413.5483,-692.05365,2982.582,4601.2705,0.4838821,0.0,0.0
9034,2839.3208,6304.431,-568.2766,2839.3208,4555.319,4.002303,0.0,0.0
9035,2988.2883,6449.47,-649.16327,2988.2883,4936.361,-2.518432,0.0,0.0
9036,2938.0872,6422.2607,-617.95135,2938.0872,4855.473,-2.4516907,0.0,0.0
9037,3064.425,6462.219,-676.38873,3064.425,4509.9644,5.3959055,0.0,0.0
9038,2822.9954,6308.883,-723.28174,2822.9954,4236.743,4.022409,0.0,0.0
9039,3002.957,6436.4844,-641.74713,3002.957,4688.7534,-1.8390973,0.0,0.0
9040,2946.5913,6370.416,-690.9555,2946.5913,4661.1025,1.2486285,0.0,0.0
9041,3049.1836,6479.075,-785.854,3049.1836,4395.382,-1.4064856,0.0,0.0
9042,2880.7136,6393.5537,-747.33545,2880.7136,4719.651,0.93938184,0.0,0.0
9043,2978.3623,6399.2593,-661.3133,2978.3623,4640.645,-2.585702,0.0,0.0
9044,2849.5361,6323.7812,-690.1559,2849.5361,4439.782,-1.2097099,0.0,0.0
9045,2768.551,6244.905,-776.57367,2768.551,4205.616,-0.6922824,0.0,0.0
9046,2873.5854,6376.8535,-726.63055,2873.5854,4488.884,-1.5538056,0.0,0.0
9047,2860.8628,6340.852,-653.2412,2860.8628,4750.3677,1.1803507,0.0,0.0
9048,2942.8735,6404.051,-752.5546,2942.8735,4367.234,1.907009,0.0,0.0
9049,2990.9873,6437.777,-641.27856,2990.9873,4970.931,-1.6170577,0.0,0.0
9050,3042.3154,6491.9336,-655.9413,3042.3154,4619.0137,-0.75368965,0.0,0.0
9051,2811.0452,6315.529,-597.7618,2811.0452,4489.778,-1.9985945,0.0,0.0
9052,2917.217,6379.2075,-709.3321,2917.217,4487.015,0.3680779,0.0,0.0
9053,3018.689,6431.1724,-732.71716,3018.689,4814.801,2.3147078,0.0,0.0
9054,2674.451,6216.451,-744.9365,2674.451,4542.4644,1.516601,0.0,0.0
9055,2852.8938,6316.5664,-655.70044,2852.8938,4359.457,-2.331249,0.0,0.0
9056,2815.322,6275.33,-725.3336,2815.322,4289.3823,3.844316,0.0,0.0
9057,2890.5862,6387.376,-654.4441,2890.5862,4622.6777,-0.56806284,0.0,0.0
9058,2809.3538,6288.552,-649.6065,2809.3538,4608.9766,7.860685,0.0,0.0
9059,2785.1545,6281.8843,-761.5541,2785.1545,4346.6626,-2.404622,0.0,0.0
9060,2890.236,6387.959,-690.1442,2890.236,4544.6323,4.5412364,0.0,0.0
9061,2949.5054,6395.7256,-668.5817,2949.5054,4863.8833,0.07439875,0.0,0.0
9062,3058.332,6471.0005,-801.15924,3058.332,4425.8813,-1.6207868,0.0,0.0
9063,2806.5056,6304.871,-625.82764,2806.5056,4398.8164,1.5510845,0.0,0.0
9064,2968.7183,6367.7993,-718.253,2968.7183,4415.1396,-5.882435,0.0,0.0
9065,2872.6467,6332.9424,-583.5896,2872.6467,4701.828,-4.0178347,0.0,0.0
9066,2930.6895,6391.4165,-697.29517,2930.6895,4631.238,4.429591,0.0,0.0
9067,2900.4644,6368.181,-767.9479,2900.4644,4478.4336,1.051578,0.0,0.0
9068,2920.8098,6376.7246,-716.25635,2920.8098,4503.386,-3.0532718,0.0,0.0
9069,2823.3105,6318.129,-635.1838,2823.3105,4581.8193,7.4609256,0.0,0.0
9070,3121.048,6476.1035,-754.9113,3121.048,4383.209,0.28591684,0.0,0.0
9071,2844.003,6303.3223,-656.33704,2844.003,4788.8145,0.014489734,0.0,0.0
9072,2911.0347,6373.0034,-615.4451,2911.0347,4906.4873,-0.6552052,0.0,0.0
9073,2822.745,6282.25,-677.54706,2822.745,4461.451,-4.5486336,0.0,0.0
9074,2996.0088,6428.703,-634.40424,2996.0088,4692.8228,3.8082433,0.0,0.0
9075,2938.3633,6429.82,-763.1471,2938.3633,4533.8706,-2.6767297,0.0,0.0
9076,2927.5593,6418.3384,-657.80237,2927.5593,4527.635,-3.5935786,0.0,0.0
9077,3052.778,6476.556,-846.6186,3052.778,4451.9404,3.0924978,0.0,0.0
9078,3145.521,6503.8296,-701.078,3145.521,4688.391,-1.5051252,0.0,0.0
9079,3010.204,6432.1304,-599.6764,3010.204,4613.1294,4.1796784,0.0,0.0
9080,2872.7551,6347.4937,-734.35956,2872.7551,4841.877,-1.3690716,0.0,0.0
9081,2917.82,6413.4575,-632.5259,2917.82,4881.7065,3.0327659,0.0,0.0
9082,3002.7793,6417.828,-723.23627,3002.7793,4447.216,1.7059673,0.0,0.0
9083,2902.0554,6396.599,-729.3824,2902.0554,4417.4697,-0.15459433,0.0,0.0
9084,3100.6921,6487.7236,-693.7134,3100.6921,4899.0107,1.2509598,0.0,0.0
9085,2674.3188,6194.5312,-660.52185,2674.3188,4720.7607,1.1069112,0.0,0.0
9086,3008.6462,6428.3804,-760.1137,3008.6462,4449.6978,1.6562245,0.0,0.0
9087,3149.732,6523.1035,-691.97314,3149.732,4519.543,-6.5339975,0.0,0.0
9088,2900.1123,6367.2104,-686.7163,2900.1123,4399.532,4.6498184,0.0,0.0
9089,2940.0933,6429.89,-745.7869,2940.0933,4345.632,-5.3726377,0.0,0.0
9090,2916.8794,6406.678,-660.8455,2916.8794,4455.7783,6.2622957,0.0,0.0
9091,2965.6726,6417.8213,-636.2705,2965.6726,4500.563,-6.9265943,0.0,0.0
9092,2878.573,6370.331,-664.25604,2878.573,4901.0767,1.0084925,0.0,0.0
9093,3009.0867,6435.5913,-650.65765,3009.0867,4813.324,-1.0175178,0.0,0.0
9094,2906.3655,6343.315,-662.2534,2906.3655,4509.208,-0.7184644,0.0,0.0
9095,2762.4478,6312.786,-610.6019,2762.4478,4642.837,1.3356773,0.0,0.0
9096,2991.715,6392.714,-705.355,2991.715,4419.3276,4.1805725,0.0,0.0
9097,2739.3062,6268.765,-696.56415,2739.3062,4343.825,-4.31874,0.0,0.0
9098,2786.0505,6255.0464,-677.2436,2786.0505,4710.1523,-0.2863522,0.0,0.0
9099,2706.0276,6228.813,-749.3526,2706.0276,4262.0605,-2.360136,0.0,0.0
9100,2821.7227,6314.0884,-683.6523,2821.7227,4415.6123,6.7522836,0.0,0.0
9101,3017.3835,6459.0747,-583.9267,3017.3835,4777.6953,4.3697543,0.0,0.0
9102,2899.3203,6324.574,-661.434,2899.3203,4532.5654,0.12575585,0.0,0.0
9103,2981.3904,6411.4214,-659.6892,2981.3904,4471.504,2.7731695,0.0,0.0
9104,3030.82,6462.121,-789.64294,3030.82,4516.905,-5.009805,0.0,0.0
9105,2780.426,6305.9766,-705.86804,2780.426,4462.0415,2.6956043,0.0,0.0
9106,2916.2703,6335.6304,-669.5917,2916.2703,4477.6494,5.291153,0.0,0.0
9107,3047.1619,6470.3735,-674.4625,3047.1619,4676.802,-6.5840106,0.0,0.0
9108,2923.4148,6356.3794,-827.2454,2923.4148,4539.7197,-1.40877,0.0,0.0
9109,2900.598,6366.594,-712.69354,2900.598,4742.145,3.8714812,0.0,0.0
9110,2847.301,6282.3716,-611.6565,2847.301,4581.7285,1.0058736,0.0,0.0
9111,2919.3364,6323.438,-671.22144,2919.3364,4594.7515,4.898898,0.0,0.0
9112,2884.4084,6338.5225,-637.499,2884.4084,4552.901,1.244486,0.0,0.0
9113,2835.1133,6350.4546,-584.4319,2835.1133,4777.556,1.6740817,0.0,0.0
9114,2888.8645,6397.7295,-678.84357,2888.8645,4868.8657,2.3556187,0.0,0.0
9115,2901.4292,6383.0137,-575.2223,2901.4292,4873.2983,-2.0078943,0.0,0.0
9116,2878.2607,6377.853,-793.4505,2878.2607,4302.151,-1.9797597,0.0,0.0
9117,3044.4077,6473.1226,-658.9646,3044.4077,4869.3774,-1.9574875,0.0,0.0
9118,3009.2307,6416.5474,-702.795,3009.2307,4672.087,-3.348306,0.0,0.0
9119,3012.9067,6407.883,-671.95447,3012.9067,4694.6357,-2.6834564,0.0,0.0
9120,2933.2234,6334.2983,-642.47833,2933.2234,4407.1035,0.65367603,0.0,0.0
9121,2835.7803,6318.012,-625.7761,2835.7803,4716.2686,-1.4267755,0.0,0.0
9122,2777.734,6295.3037,-647.2434,2777.734,4757.671,-1.8139998,0.0,0.0
9123,2849.732,6311.717,-644.40045,2849.732,4483.7437,-0.843078,0.0,0.0
9124,2916.8906,6398.8467,-654.4457,2916.8906,4422.451,-3.6657917,0.0,0.0
9125,2924.7935,6380.6865,-557.99365,2924.7935,4444.613,-6.1841593,0.0,0.0
9126,2991.1003,6462.1846,-656.79694,2991.1003,4662.4204,-0.30988875,0.0,0.0
9127,2944.295,6374.8457,-712.597,2944.295,4444.429,2.0375671,0.0,0.0
9128,2981.7336,6326.8193,-668.9293,2981.7336,4442.681,1.341391,0.0,0.0
9129,2829.2354,6333.2163,-598.9667,2829.2354,4498.7334,5.2576017,0.0,0.0
9130,2933.1372,6401.0693,-637.34076,2933.1372,4869.1763,-2.0951371,0.0,0.0
9131,2911.4768,6411.1206,-640.79694,2911.4768,4606.382,1.9958504,0.0,0.0
9132,2987.1206,6353.953,-744.9164,2987.1206,4277.057,-3.8482068,0.0,0.0
9133,2959.6692,6368.56,-625.00903,2959.6692,4613.905,-0.098223105,0.0,0.0
9134,2891.1177,6321.628,-823.55817,2891.1177,4460.1406,0.23896722,0.0,0.0
9135,2960.07,6334.431,-760.42285,2960.07,4151.552,-8.687502,0.0,0.0
9136,2885.213,6342.933,-627.13306,2885.213,4891.214,1.9614692,0.0,0.0
9137,2997.0305,6496.7246,-707.45215,2997.0305,4703.6387,-0.45446292,0.0,0.0
9138,2934.359,6383.954,-610.1823,2934.359,4592.275,1.8830749,0.0,0.0
9139,2853.4866,6342.676,-811.84106,2853.4866,4267.015,0.82994586,0.0,0.0
9140,2976.1296,6362.014,-729.52686,2976.1296,4360.622,-1.1219666,0.0,0.0
9141,2940.134,6389.8945,-705.6459,2940.134,4555.431,-2.2145855,0.0,0.0
9142,2836.8647,6274.466,-715.6806,2836.8647,4476.6987,2.6722066,0.0,0.0
9143,2981.7532,6369.535,-710.6927,2981.7532,4333.2603,-2.9942243,0.0,0.0
9144,2899.0486,6387.065,-810.5022,2899.0486,4548.625,0.9853419,0.0,0.0
9145,2997.8035,6432.401,-611.5126,2997.8035,4615.569,1.7526869,0.0,0.0
9146,2842.6929,6325.2017,-644.4845,2842.6929,4378.0156,1.5037359,0.0,0.0
9147,2887.7705,6339.0117,-618.52686,2887.7705,4659.929,0.5905987,0.0,0.0
9148,2959.6074,6393.468,-802.34607,2959.6074,4459.207,3.1996515,0.0,0.0
9149,2899.8252,6353.605,-768.31494,2899.8252,4727.2676,-1.2732308,0.0,0.0
9150,2998.1392,6414.961,-700.2597,2998.1392,4608.6606,2.35588,0.0,0.0
9151,3018.3916,6497.906,-682.65784,3018.3916,4679.943,-1.0102108,0.0,0.0
9152,2957.5996,6398.3877,-718.33875,2957.5996,4881.285,0.12307473,0.0,0.0
9153,2854.507,6306.1235,-552.6976,2854.507,4685.917,-3.0146623,0.0,0.0
9154,2728.1921,6279.7466,-756.6472,2728.1921,4179.308,0.18005297,0.0,0.0
9155,3001.2485,6452.855,-714.8184,3001.2485,4522.912,1.7326999,0.0,0.0
9156,2712.5251,6260.4497,-716.6221,2712.5251,4201.8374,-10.216764,0.0,0.0
9157,2976.019,6414.1147,-809.57263,2976.019,4274.0674,6.941321,0.0,0.0
9158,2993.5522,6416.0615,-668.1321,2993.5522,4695.01,-0.7568209,0.0,0.0
9159,2941.8972,6384.2686,-623.8032,2941.8972,4867.831,-1.4226888,0.0,0.0
9160,2864.4553,6318.299,-655.5853,2864.4553,4793.1265,-2.0670173,0.0,0.0
9161,3058.6528,6435.812,-686.5847,3058.6528,4844.743,-1.5952395,0.0,0.0
9162,3058.826,6435.224,-560.88403,3058.826,4795.257,4.474,0.0,0.0
9163,2913.691,6371.891,-663.43176,2913.691,4636.566,-2.6216757,0.0,0.0
9164,2736.7627,6251.1333,-603.58185,2736.7627,4630.857,0.89763576,0.0,0.0
9165,3035.7405,6450.741,-640.2611,3035.7405,4577.9854,-4.479233,0.0,0.0
9166,2930.2742,6407.8076,-597.0879,2930.2742,4913.195,-0.3397644,0.0,0.0
9167,2848.4387,6333.203,-712.129,2848.4387,4353.6914,4.4358964,0.0,0.0
9168,2962.3364,6395.4023,-651.81964,2962.3364,4546.551,0.5543759,0.0,0.0
9169,2875.6135,6357.3774,-688.4158,2875.6135,4526.019,-1.9609948,0.0,0.0
9170,2791.0103,6299.6304,-785.73315,2791.0103,4687.4414,-1.7826482,0.0,0.0
9171,2999.5566,6325.696,-601.3391,2999.5566,4419.9326,-3.4612195,0.0,0.0
9172,2971.3726,6389.9893,-633.26794,2971.3726,4928.1016,-1.4154241,0.0,0.0
9173,2947.0376,6416.2,-755.5395,2947.0376,4518.188,0.3638118,0.0,0.0
9174,2821.8232,6318.45,-646.8326,2821.8232,4732.825,-0.3154087,0.0,0.0
9175,2944.5273,6382.728,-664.13165,2944.5273,4462.2993,-1.0708004,0.0,0.0
9176,2926.5322,6338.0835,-638.711,2926.5322,4386.796,8.125412,0.0,0.0
9177,2958.3235,6427.9336,-811.95807,2958.3235,4444.75,-5.5414495,0.0,0.0
9178,3093.2249,6462.215,-667.75116,3093.2249,4566.0903,10.381398,0.0,0.0
9179,3010.7668,6460.4497,-544.6666,3010.7668,4776.574,-0.12316073,0.0,0.0
9180,2805.9124,6314.513,-569.77466,2805.9124,4952.491,0.24125727,0.0,0.0
9181,2978.0686,6410.344,-644.14404,2978.0686,4943.928,-0.5551876,0.0,0.0
9182,2857.5088,6269.2314,-710.44147,2857.5088,4388.4644,4.724443,0.0,0.0
9183,2837.725,6326.1406,-616.13025,2837.725,4549.076,0.4946913,0.0,0.0
9184,3059.209,6459.552,-753.5165,3059.209,4569.072,3.817151,0.0,0.0
9185,2975.3472,6371.3213,-715.3183,2975.3472,4334.991,8.404179,0.0,0.0
9186,3070.8042,6465.9375,-748.5666,3070.8042,4813.586,-0.20335087,0.0,0.0
9187,2804.813,6315.9927,-687.4704,2804.813,4774.182,2.6156025,0.0,0.0
9188,2893.397,6366.097,-669.066,2893.397,4760.7817,1.6617891,0.0,0.0
9189,2940.987,6394.7817,-614.03253,2940.987,4582.324,4.1343794,0.0,0.0
9190,2907.3188,6306.1978,-767.6912,2907.3188,4450.69,-0.106539324,0.0,0.0
9191,2889.703,6333.784,-712.225,2889.703,4495.749,-2.5505662,0.0,0.0
9192,2885.3137,6356.666,-706.5923,2885.3137,4328.5312,-10.2258215,0.0,0.0
9193,2940.9219,6381.476,-664.8344,2940.9219,4547.034,-0.40214998,0.0,0.0
9194,3041.2043,6472.125,-659.41486,3041.2043,4630.213,-4.438611,0.0,0.0
9195,2904.1016,6359.0015,-442.50803,2904.1016,5084.828,0.8625029,0.0,0.0
9196,2829.5999,6298.3486,-633.7649,2829.5999,4575.064,-1.7662231,0.0,0.0
9197,2868.2446,6378.2954,-612.11176,2868.2446,4390.6567,8.2600765,0.0,0.0
9198,2886.2832,6382.161,-652.8509,2886.2832,4527.939,2.4954534,0.0,0.0
9199,2950.2332,6411.3594,-604.7693,2950.2332,4621.7744,-0.9764921,0.0,0.0
9200,2837.8657,6378.386,-644.44196,2837.8657,4586.6353,3.552728,0.0,0.0
9201,3001.5283,6407.3096,-739.57526,3001.5283,4490.2407,-1.0781132,0.0,0.0
9202,2974.1028,6397.1704,-760.64575,2974.1028,4569.9565,-1.4238956,0.0,0.0
9203,2880.7021,6348.106,-574.99384,2880.7021,4494.497,-3.4637222,0.0,0.0
9204,2929.6812,6394.535,-680.29,2929.6812,4601.6284,-4.091421,0.0,0.0
9205,3048.5752,6476.209,-551.1475,3048.5752,4815.765,1.8898065,0.0,0.0
9206,3121.47,6557.096,-751.82385,3121.47,4539.615,-4.8318543,0.0,0.0
9207,3002.9817,6421.098,-715.7856,3002.9817,4542.6265,2.6263812,0.0,0.0
9208,2880.2507,6382.1484,-673.51184,2880.2507,4704.3735,-2.426605,0.0,0.0
9209,2820.567,6310.16,-647.09296,2820.567,4623.375,-0.003009909,0.0,0.0
9210,2912.4963,6382.6797,-788.11053,2912.4963,4480.904,-1.9740204,0.0,0.0
9211,2863.6716,6342.034,-741.55817,2863.6716,4753.293,0.69776595,0.0,0.0
9212,2849.0593,6398.184,-641.15765,2849.0593,4556.1587,-2.8885515,0.0,0.0
9213,3177.0505,6539.4897,-647.8114,3177.0505,4750.116,5.4873695,0.0,0.0
9214,2895.662,6335.198,-679.9663,2895.662,4443.9863,-1.1683661,0.0,0.0
9215,2846.9785,6356.1626,-655.7723,2846.9785,4605.6123,-3.334963,0.0,0.0
9216,2688.8098,6237.7007,-601.46735,2688.8098,4306.603,7.0871944,0.0,0.0
9217,2985.7039,6375.5596,-569.59894,2985.7039,4752.7153,2.6676276,0.0,0.0
9218,3122.6897,6492.37,-746.5612,3122.6897,4498.267,1.2133642,0.0,0.0
9219,2832.5283,6375.7563,-742.58813,2832.5283,4512.06,2.2047899,0.0,0.0
